t,x,y
1,147.956,967.369
2,148.15,970.341
3,148.345,973.314
4,148.539,976.286
5,148.289,974.369
6,147.957,977.209
7,147.624,980.048
8,147.292,982.888
9,146.692,984.688
10,146.092,986.488
11,145.492,988.288
12,144.892,990.088
13,144.292,991.888
14,144.875,994.055
15,145.459,996.221
16,146.042,998.388
17,146.625,1000.555
18,148.625,1003.888
19,150.625,1007.222
20,152.625,1010.555
21,154.258,1012.438
22,155.892,1014.322
23,157.525,1016.205
24,157.7,1018.505
25,157.875,1020.805
26,161.499,1020.038
27,162.499,1021.913
