t,x,y
8,168.109,620.176
9,168.073,620.16
10,168.037,620.144
11,168.001,620.128
12,167.964,620.112
13,167.928,620.096
14,167.892,620.079
15,167.856,620.063
16,167.82,620.047
17,167.784,620.031
18,167.747,620.015
19,167.711,619.999
20,167.675,619.983
21,167.639,619.967
22,167.603,619.951
23,167.567,619.935
24,167.53,619.918
25,167.494,619.902
26,167.458,619.886
27,167.422,619.87
28,167.386,619.854
29,167.35,619.838
30,167.314,619.822
31,167.277,619.806
32,167.241,619.79
33,167.205,619.774
34,167.169,619.757
35,167.133,619.741
36,167.097,619.725
37,167.06,619.709
38,167.024,619.693
39,166.988,619.677
40,166.952,619.661
41,166.916,619.645
42,166.88,619.629
43,166.844,619.613
44,166.807,619.597
45,166.771,619.58
46,166.735,619.564
47,166.699,619.548
48,166.663,619.532
49,166.627,619.516
50,166.59,619.5
51,166.554,619.484
52,166.518,619.468
53,166.482,619.452
54,166.446,619.436
55,166.41,619.419
56,166.373,619.403
57,166.337,619.387
58,166.301,619.371
59,166.265,619.355
60,166.229,619.339
61,166.193,619.323
62,166.157,619.307
63,166.12,619.291
64,166.084,619.275
65,166.048,619.259
66,166.012,619.242
67,165.976,619.226
68,165.94,619.21
69,165.903,619.194
70,165.867,619.178
71,165.831,619.162
72,165.795,619.146
73,165.759,619.13
74,165.723,619.114
75,165.687,619.098
76,165.65,619.081
77,165.614,619.065
78,165.578,619.049
79,165.542,619.033
80,165.506,619.017
81,165.47,619.001
82,165.433,618.985
83,165.397,618.969
84,165.361,618.953
85,165.325,618.937
86,165.289,618.92
87,165.253,618.904
88,165.216,618.888
89,165.18,618.872
90,165.144,618.856
91,165.108,618.84
92,165.072,618.824
93,165.036,618.808
94,165.0,618.792
95,164.963,618.776
96,164.927,618.76
97,164.891,618.743
98,164.855,618.727
99,164.819,618.711
100,164.783,618.695
101,164.746,618.679
102,164.71,618.663
103,164.674,618.647
104,164.638,618.631
105,164.602,618.615
106,164.566,618.599
107,164.529,618.582
108,164.493,618.566
109,164.457,618.55
110,164.421,618.534
111,164.385,618.518
112,164.349,618.502
113,164.313,618.486
114,164.276,618.47
115,164.24,618.454
116,164.204,618.438
117,164.168,618.421
118,164.132,618.405
