t,x,y
112,14.0,332.0
113,17.0,333.0
114,26.0,340.333
115,35.0,347.667
116,44.0,355.0
117,45.5,359.5
118,47.0,364.0
119,48.5,368.5
120,50.0,373.0
121,52.25,375.75
122,54.5,378.5
123,56.75,381.25
124,59.0,384.0
125,65.5,383.5
126,72.0,383.0
127,78.5,382.5
128,85.0,382.0
129,95.667,385.333
130,106.333,388.667
131,117.0,392.0
132,122.75,402.0
133,128.5,412.0
134,134.25,422.0
135,140.0,432.0
136,144.5,438.75
137,149.0,445.5
138,153.5,452.25
139,158.0,459.0
140,163.5,463.25
141,169.0,467.5
142,174.5,471.75
143,180.0,476.0
144,188.25,481.5
145,196.5,487.0
146,204.75,492.5
147,213.0,498.0
148,217.0,507.6
149,221.0,517.2
150,225.0,526.8
151,229.0,536.4
152,233.0,546.0
153,232.75,555.625
154,232.5,565.25
155,232.25,574.875
156,232.0,584.5
157,231.75,594.125
158,231.5,603.75
159,231.25,613.375
160,231.0,623.0
161,234.2,632.2
162,237.4,641.4
163,240.6,650.6
164,243.8,659.8
165,247.0,669.0
166,242.8,678.0
167,238.6,687.0
168,234.4,696.0
169,230.2,705.0
170,226.0,714.0
171,219.0,720.333
172,212.0,726.667
173,205.0,733.0
174,199.25,741.5
175,193.5,750.0
176,187.75,758.5
177,182.0,767.0
178,181.0,774.0
179,181.333,784.5
180,181.667,795.0
181,182.0,805.5
182,182.333,816.0
183,182.667,826.5
184,183.0,837.0
185,183.0,845.4
186,183.0,853.8
187,183.0,862.2
188,183.0,870.6
189,183.0,879.0
190,184.4,883.6
191,185.8,888.2
192,187.2,892.8
193,188.6,897.4
194,190.0,902.0
195,192.5,908.5
196,195.0,915.0
197,197.5,921.5
198,200.0,928.0
199,201.6,933.6
200,203.2,939.2
201,204.8,944.8
202,206.4,950.4
203,208.0,956.0
204,211.0,958.4
205,214.0,960.8
206,217.0,963.2
207,220.0,965.6
208,223.0,968.0
209,225.0,967.75
210,227.0,967.5
211,229.0,967.25
212,231.0,967.0
213,225.0,968.0
214,219.0,969.0
215,213.0,970.0
216,207.0,971.0
217,201.0,972.0
218,195.0,973.0
219,189.8,977.2
220,184.6,981.4
221,179.4,985.6
222,174.2,989.8
223,169.0,994.0
224,168.333,999.0
225,167.667,1004.0
226,167.0,1009.0
227,165.75,1009.0
228,164.5,1009.0
229,163.25,1009.0
230,162.0,1009.0
231,157.0,1006.75
232,152.0,1004.5
233,147.0,1002.25
234,142.0,1000.0
235,132.5,1000.25
236,123.0,1000.5
237,113.5,1000.75
238,104.0,1001.0
239,96.5,1006.0
240,89.0,1011.0
