t,x,y
1,840.906,967.164
2,840.966,967.17
3,841.025,967.176
4,841.085,967.182
5,841.144,967.188
6,841.204,967.194
7,841.263,967.2
8,841.323,967.206
9,841.382,967.212
10,841.442,967.218
11,841.501,967.224
12,841.561,967.23
13,841.62,967.236
14,841.68,967.242
15,841.739,967.247
16,841.799,967.253
17,841.859,967.259
18,841.918,967.265
19,841.978,967.271
20,842.037,967.277
21,842.097,967.283
22,842.156,967.289
23,842.216,967.295
24,842.275,967.301
25,842.335,967.307
26,842.394,967.313
27,842.454,967.319
28,842.513,967.325
29,842.573,967.331
30,842.698,967.295
31,842.823,967.26
32,842.948,967.224
33,843.073,967.188
34,843.198,967.152
35,843.323,967.117
36,843.448,967.081
37,843.573,967.045
38,843.698,967.01
39,843.823,966.974
40,843.948,966.938
41,844.073,966.902
42,844.198,966.867
43,844.323,966.831
44,844.448,966.795
45,844.573,966.76
46,844.698,966.724
47,844.823,966.688
48,844.948,966.652
49,845.073,966.617
50,845.198,966.581
51,845.323,966.545
52,845.448,966.51
53,845.573,966.474
54,845.698,966.438
55,845.823,966.402
56,845.948,966.367
57,846.073,966.331
58,846.073,966.331
59,846.073,966.331
60,846.073,966.331
204,853.24,965.664
205,853.359,965.914
206,853.478,966.164
207,853.597,966.414
208,853.716,966.664
209,853.835,966.914
210,853.954,967.164
211,854.073,967.414
212,854.193,967.664
213,854.312,967.914
214,854.431,968.164
215,854.55,968.414
216,854.669,968.664
217,854.788,968.914
218,854.907,969.164
219,855.1,969.217
220,855.293,969.269
221,855.486,969.322
222,855.679,969.375
223,855.872,969.427
224,856.065,969.48
225,856.258,969.532
226,856.451,969.585
227,856.644,969.638
228,856.837,969.69
229,857.03,969.743
230,857.223,969.796
231,857.416,969.848
232,857.609,969.901
233,857.802,969.953
234,857.995,970.006
235,858.188,970.059
236,858.381,970.111
237,858.574,970.164
238,858.824,970.223
239,859.074,970.283
240,859.324,970.342
241,859.574,970.402
242,859.824,970.462
243,860.074,970.521
244,860.324,970.581
245,860.574,970.64
246,860.824,970.699
247,861.074,970.759
248,861.324,970.818
249,861.574,970.878
250,861.824,970.938
251,862.074,970.997
252,862.003,970.914
253,861.931,970.83
254,861.86,970.747
255,861.788,970.664
256,861.717,970.58
257,861.645,970.497
258,861.574,970.413
259,861.503,970.33
260,861.431,970.247
261,861.36,970.163
262,861.288,970.08
263,861.217,969.997
264,861.145,969.913
265,861.074,969.83
266,861.241,969.851
267,861.407,969.872
268,861.574,969.892
269,861.741,969.913
270,861.907,969.934
271,862.074,969.955
272,862.241,969.976
273,862.408,969.996
274,862.574,970.017
275,862.741,970.038
276,862.908,970.059
277,863.074,970.08
278,863.241,970.101
279,863.408,970.121
280,863.574,970.142
281,863.741,970.163
282,863.871,970.256
283,864.0,970.348
284,864.13,970.441
285,864.259,970.533
286,864.389,970.626
287,864.519,970.719
288,864.648,970.811
289,864.778,970.904
290,864.908,970.996
291,865.037,971.089
292,865.167,971.182
293,865.296,971.274
294,865.426,971.367
295,865.556,971.46
296,865.685,971.552
297,865.815,971.645
298,865.944,971.737
299,866.074,971.83
300,866.24,972.33
301,866.407,972.83
