t,x,y
1,385.636,205.805
2,385.654,205.912
3,385.672,206.019
4,385.69,206.126
5,385.707,206.234
6,385.725,206.341
7,385.743,206.448
8,385.761,206.555
9,385.961,206.822
10,386.161,207.088
11,386.361,207.355
12,386.561,207.621
13,386.761,207.888
14,386.047,208.317
15,385.332,208.745
16,384.618,209.174
17,383.904,209.602
18,383.19,210.031
19,382.475,210.459
20,381.761,210.888
21,380.475,211.269
22,379.19,211.65
23,377.904,212.031
24,376.618,212.412
25,375.332,212.793
26,374.047,213.174
27,372.761,213.555
28,371.856,213.722
29,370.952,213.888
30,370.047,214.055
31,369.142,214.222
32,368.237,214.389
33,367.333,214.555
34,366.428,214.722
35,366.043,214.514
36,365.657,214.305
37,365.272,214.097
38,364.887,213.889
39,364.501,213.68
40,364.116,213.472
41,363.73,213.263
42,363.345,213.055
43,363.064,213.211
44,362.783,213.368
45,362.501,213.524
46,362.22,213.68
47,361.887,213.68
48,361.553,213.68
49,361.22,213.68
50,361.32,213.88
51,361.42,214.08
52,361.52,214.28
53,361.62,214.48
54,361.72,214.68
55,361.581,214.847
56,361.442,215.013
57,361.303,215.18
58,360.511,215.326
59,359.719,215.472
60,358.928,215.618
61,358.136,215.764
62,357.344,215.909
63,356.553,216.055
64,355.761,216.201
65,354.969,216.347
66,354.323,216.472
67,353.677,216.597
68,353.031,216.722
69,352.386,216.847
70,351.74,216.972
71,351.094,217.097
72,350.156,216.91
73,349.219,216.722
74,348.281,216.535
75,347.344,216.347
76,346.622,216.333
77,345.9,216.319
78,345.178,216.305
79,344.455,216.292
80,343.733,216.278
81,343.011,216.264
82,342.642,216.074
83,342.273,215.883
84,341.904,215.693
85,341.535,215.502
86,341.166,215.312
87,340.797,215.121
88,340.428,214.931
89,340.053,215.181
90,339.678,215.431
91,339.178,215.681
92,338.678,215.931
93,338.178,216.181
94,338.1,216.494
95,338.022,216.806
96,337.944,217.119
97,337.865,217.431
98,337.787,217.744
99,337.709,218.056
100,337.631,218.369
101,337.553,218.681
102,337.475,218.994
103,337.397,219.306
104,337.319,219.619
105,337.24,219.931
106,337.162,220.244
107,337.084,220.556
108,337.006,220.869
109,336.928,221.181
110,336.522,221.744
111,336.115,222.306
112,335.709,222.869
113,335.303,223.431
114,334.624,223.205
115,333.946,222.979
116,333.267,222.753
117,332.589,222.526
118,331.91,222.3
119,331.232,222.074
120,330.553,221.848
121,329.595,221.89
122,328.636,221.931
123,327.678,221.973
124,326.72,222.015
125,325.761,222.056
126,324.803,222.098
127,323.982,221.955
128,323.16,221.812
129,322.339,221.669
130,321.517,221.527
131,320.696,221.384
132,319.874,221.241
133,319.053,221.098
134,318.553,221.53
135,318.053,221.962
136,317.553,222.393
137,317.053,222.825
138,316.553,223.257
139,316.053,223.689
140,315.553,224.121
141,315.053,224.553
142,314.553,224.984
143,314.053,225.416
144,313.553,225.848
145,313.678,226.14
146,313.803,226.431
147,313.928,226.723
148,314.053,227.015
149,314.178,227.306
150,314.303,227.598
151,314.203,227.498
152,314.103,227.398
153,314.003,227.298
154,313.903,227.198
155,313.803,227.098
156,313.428,227.056
157,313.053,227.015
158,312.678,226.973
159,312.303,226.931
160,311.928,226.89
161,311.553,226.848
162,310.803,226.765
163,310.053,226.681
164,309.303,226.598
165,308.553,226.515
166,307.803,226.431
167,307.053,226.348
168,306.303,226.515
169,305.553,226.681
170,304.803,226.848
171,304.053,227.015
172,303.303,227.181
173,302.553,227.348
174,302.203,227.798
175,301.853,228.248
176,301.503,228.698
177,301.153,229.148
178,300.803,229.598
179,300.025,229.931
180,299.247,230.265
181,298.47,230.598
182,297.692,230.931
183,296.914,231.265
184,296.136,231.598
185,295.719,231.931
186,295.303,232.265
187,294.886,232.598
188,294.47,232.931
189,294.053,233.265
190,293.636,233.598
191,293.22,233.932
192,292.803,234.265
193,292.553,234.64
194,292.303,235.015
195,292.053,235.39
196,291.803,235.765
197,291.553,236.14
198,291.303,236.515
199,291.053,236.89
200,290.955,237.006
201,290.857,237.122
202,290.758,237.238
203,290.66,237.354
204,290.562,237.47
205,290.464,237.586
206,290.365,237.702
207,290.267,237.819
208,290.169,237.935
209,290.071,238.051
210,289.973,238.167
211,289.874,238.283
212,289.776,238.399
213,289.678,238.515
214,289.522,238.546
215,289.365,238.577
216,289.209,238.609
217,289.053,238.64
218,288.897,238.671
219,288.74,238.702
220,288.584,238.734
221,288.428,238.765
222,287.728,238.915
223,287.028,239.065
224,286.328,239.215
225,285.628,239.365
226,284.928,239.515
227,284.228,239.665
228,283.528,239.815
229,282.828,239.965
230,282.128,240.115
231,281.428,240.265
232,280.761,239.973
233,280.095,239.682
234,279.428,239.39
235,278.761,239.098
236,278.095,238.807
237,277.428,238.515
238,276.478,239.065
239,275.528,239.615
240,274.578,240.165
241,273.628,240.715
242,272.678,241.265
243,271.956,241.904
244,271.234,242.543
245,270.512,243.181
246,269.789,243.82
247,269.067,244.459
248,268.345,245.098
249,268.026,245.64
250,267.706,246.181
251,267.387,246.723
252,267.556,246.342
253,267.725,245.961
254,267.206,246.954
255,266.687,247.948
256,265.887,239.973
257,265.03,240.116
258,264.173,240.259
259,263.316,240.402
260,262.458,240.544
261,261.601,240.687
262,260.744,240.83
263,259.887,240.973
