t,x,y
229,86.209,892.925
230,89.178,894.534
231,92.147,896.143
232,95.116,897.752
233,98.085,899.361
234,101.054,900.97
235,104.023,902.58
236,106.992,904.189
237,109.961,905.798
238,112.93,907.407
239,115.899,909.016
240,118.868,910.625
241,122.117,911.404
242,125.367,912.184
243,128.616,912.964
244,131.865,913.743
245,135.115,914.523
246,138.364,915.302
247,141.613,916.082
248,144.863,916.861
249,148.112,917.64
250,151.361,918.42
251,154.611,919.2
252,157.86,919.979
253,159.629,919.722
254,161.398,919.465
255,163.167,919.208
256,164.935,918.951
257,166.704,918.694
258,168.473,918.437
259,170.242,918.18
260,172.011,917.923
261,173.78,917.666
262,175.548,917.409
263,177.317,917.152
264,179.086,916.895
265,180.855,916.638
266,180.772,916.471
267,180.688,916.304
268,180.605,916.137
269,180.522,915.97
270,180.438,915.803
271,180.355,915.636
272,180.272,915.469
273,180.188,915.302
274,180.105,915.134
275,180.022,914.967
276,179.939,914.8
277,179.855,914.633
278,179.772,914.466
279,179.689,914.299
280,179.605,914.132
281,179.522,913.965
282,178.814,912.671
283,178.106,911.376
284,177.398,910.082
285,176.69,908.787
286,175.981,907.493
287,175.273,906.198
288,174.565,904.904
289,173.857,903.609
290,176.571,902.607
291,179.284,901.604
292,181.998,900.602
293,184.712,899.6
294,187.426,898.598
295,190.139,897.595
296,192.853,896.593
297,196.652,894.455
298,200.451,892.317
299,204.251,890.179
300,208.05,888.041
301,211.849,885.903
