t,x,y
159,164.836,442.557
160,166.024,443.89
161,167.213,445.224
162,168.401,446.557
163,169.59,447.89
164,170.778,449.224
165,171.966,450.557
166,173.155,451.89
167,174.343,453.224
168,175.532,454.557
169,176.72,455.89
170,177.908,457.224
171,179.097,458.557
172,180.285,459.891
173,181.473,461.224
174,182.662,462.557
175,183.85,463.891
176,185.039,465.224
177,186.227,466.557
178,187.415,467.891
179,188.604,469.224
180,189.792,470.557
181,190.981,471.891
182,192.169,473.224
183,193.458,474.557
184,194.747,475.891
185,196.036,477.224
186,197.325,478.557
187,198.614,479.891
188,199.902,481.224
189,201.191,482.557
190,202.48,483.891
191,203.769,485.224
192,205.058,486.557
193,206.347,487.891
194,207.636,489.224
195,208.925,490.557
196,210.214,491.891
197,211.502,493.224
198,212.791,494.557
199,214.08,495.891
200,215.369,497.224
201,216.658,498.557
202,217.947,499.891
203,219.236,501.224
204,220.525,502.557
205,221.814,503.891
206,223.103,505.224
207,224.392,506.557
208,225.68,507.891
209,226.969,509.224
210,228.258,510.557
211,229.547,511.891
212,230.836,513.224
213,232.061,514.539
214,233.286,515.855
215,234.512,517.17
216,235.737,518.485
217,236.962,519.801
218,238.187,521.116
219,239.413,522.431
220,240.638,523.747
221,241.863,525.062
222,243.088,526.377
223,244.313,527.693
224,245.539,529.008
225,246.764,530.323
226,247.989,531.639
227,249.214,532.954
228,250.439,534.269
229,251.665,535.585
230,252.89,536.9
231,254.115,538.215
232,255.34,539.53
233,256.566,540.846
234,257.791,542.161
235,259.016,543.476
236,260.241,544.792
237,261.466,546.107
238,262.692,547.422
239,263.917,548.738
240,265.142,550.053
241,266.367,551.368
242,267.592,552.684
243,268.818,553.999
244,270.043,555.314
245,271.268,556.63
246,272.493,557.945
247,273.719,559.26
248,274.944,560.576
249,276.169,561.891
250,277.464,563.186
251,278.759,564.481
252,280.055,565.777
253,281.35,567.072
254,282.645,568.367
255,283.94,569.662
256,285.236,570.958
257,286.531,572.253
258,287.826,573.548
259,289.121,574.843
260,290.417,576.139
261,291.712,577.434
262,293.007,578.729
263,294.302,580.024
264,295.597,581.319
265,296.893,582.615
266,298.188,583.91
267,299.483,585.205
268,300.778,586.5
269,302.074,587.796
270,303.369,589.091
271,304.664,590.386
272,305.959,591.681
273,307.254,592.976
274,308.55,594.272
275,309.845,595.567
276,311.14,596.862
277,312.435,598.157
278,313.731,599.453
279,315.026,600.748
280,316.321,602.043
281,317.616,603.338
282,318.912,604.634
283,320.207,605.929
284,321.502,607.224
285,322.687,608.15
286,323.872,609.076
287,325.058,610.002
288,326.243,610.928
289,327.428,611.854
290,328.613,612.78
