t,x,y
219,389.626,744.605
220,386.254,747.231
221,382.883,749.857
222,379.511,752.482
223,376.139,755.108
224,372.768,757.734
225,369.396,760.36
226,366.024,762.985
227,362.653,765.611
228,359.281,768.237
229,355.447,770.696
230,351.612,773.155
231,347.778,775.614
232,343.943,778.074
233,340.108,780.533
234,336.274,782.992
235,333.003,785.575
236,329.732,788.159
237,326.462,790.742
238,323.191,793.325
239,319.92,795.909
240,316.649,798.492
241,313.378,801.075
242,310.107,803.659
243,306.837,806.242
244,303.566,808.825
245,300.295,811.408
246,297.024,813.992
247,293.753,816.575
248,290.483,819.158
249,287.212,821.742
250,283.941,824.325
251,280.663,826.751
252,277.385,829.177
253,274.108,831.603
254,270.83,834.029
255,267.552,836.455
256,264.274,838.881
257,260.997,841.307
258,257.719,843.733
259,254.441,846.159
260,251.163,848.584
261,247.885,851.01
262,244.608,853.436
263,241.33,855.862
264,238.052,858.288
265,234.774,860.714
266,231.497,863.14
267,228.219,865.566
268,224.941,867.992
269,221.762,870.199
270,218.584,872.407
271,215.405,874.614
272,212.227,876.822
273,209.048,879.029
274,205.87,881.237
275,202.691,883.444
276,199.513,885.652
277,196.334,887.86
278,193.155,890.067
279,189.977,892.274
280,186.798,894.482
281,183.62,896.689
282,180.441,898.897
283,177.263,901.104
284,174.084,903.312
285,170.906,905.519
286,167.727,907.727
287,164.16,911.194
288,161.004,913.381
289,157.847,915.569
290,154.691,917.756
291,151.535,919.944
292,148.379,922.131
293,145.222,924.319
294,142.066,926.506
295,138.91,928.694
296,135.61,930.994
297,132.31,933.294
298,129.01,935.594
299,125.71,937.894
300,122.41,940.194
