t,x,y
1,488.99,996.498
2,489.452,995.751
3,489.913,995.003
4,490.375,994.256
5,490.837,993.508
6,491.299,992.761
7,491.76,992.013
8,492.222,991.266
9,492.684,990.518
10,493.145,989.771
11,493.607,989.023
12,494.069,988.276
13,494.531,987.528
14,494.992,986.781
15,495.454,986.033
16,495.916,985.286
17,496.378,984.538
18,496.839,983.791
19,497.301,983.043
20,497.763,982.296
21,498.224,981.548
22,498.686,980.801
23,499.148,980.053
24,499.61,979.306
25,500.071,978.558
26,500.533,977.811
27,500.995,977.063
28,501.456,976.316
29,501.918,975.568
30,502.38,974.821
31,502.842,974.073
32,503.303,973.326
33,503.765,972.578
34,504.227,971.831
35,504.688,971.083
36,505.15,970.336
37,505.612,969.588
38,506.074,968.841
39,506.535,968.093
40,506.997,967.346
41,507.459,966.598
42,507.921,965.851
43,508.382,965.103
44,508.844,964.356
45,509.306,963.608
46,509.767,962.861
47,510.229,962.113
48,510.691,961.365
49,511.153,960.618
50,511.614,959.87
51,512.076,959.123
52,512.538,958.375
53,512.999,957.628
54,513.461,956.88
55,513.923,956.133
56,514.385,955.385
57,514.846,954.638
58,515.308,953.89
59,515.77,953.143
60,516.232,952.395
61,516.693,951.648
62,517.155,950.9
63,517.617,950.153
64,518.078,949.405
65,518.54,948.658
66,519.002,947.91
67,519.464,947.163
68,519.925,946.415
69,520.387,945.668
70,520.832,944.88
71,521.276,944.091
72,521.721,943.303
73,522.166,942.515
74,522.611,941.727
75,523.055,940.938
76,523.5,940.15
77,523.945,939.362
78,524.39,938.573
79,524.834,937.785
80,525.279,936.997
81,525.724,936.208
82,526.169,935.42
83,526.613,934.632
84,527.058,933.844
85,527.503,933.055
86,527.948,932.267
87,528.392,931.479
88,528.837,930.69
89,529.282,929.902
90,529.727,929.114
91,530.171,928.325
92,530.616,927.537
93,531.061,926.749
94,531.506,925.961
95,531.95,925.172
96,532.395,924.384
97,532.925,923.592
98,533.455,922.801
99,533.985,922.009
100,534.516,921.217
101,535.046,920.425
102,535.576,919.634
103,536.106,918.842
104,536.636,918.05
105,537.166,917.259
106,537.696,916.467
107,538.226,915.675
108,538.757,914.883
109,539.287,914.092
110,539.817,913.3
111,540.347,912.508
112,540.877,911.717
113,541.407,910.925
114,541.937,910.133
115,542.467,909.341
116,542.998,908.55
117,543.528,907.758
118,544.058,906.966
119,544.588,906.175
120,545.118,905.383
121,545.648,904.591
122,546.178,903.799
123,546.708,903.008
124,547.239,902.216
125,547.769,901.424
126,548.299,900.633
127,548.829,899.841
128,549.359,899.049
129,549.889,898.257
130,550.419,897.466
131,550.949,896.674
132,551.48,895.882
133,552.01,895.091
134,552.54,894.299
135,553.07,893.507
136,553.6,892.715
137,554.13,891.924
138,554.66,891.132
139,555.191,890.34
140,555.721,889.549
141,556.251,888.757
142,556.781,887.965
143,557.311,887.173
144,557.841,886.382
145,558.371,885.59
146,558.901,884.798
147,559.432,884.007
148,559.962,883.215
149,560.492,882.423
150,561.022,881.631
151,561.552,880.84
152,562.082,880.048
153,562.612,879.256
154,563.142,878.465
155,563.673,877.673
156,564.203,876.881
157,564.733,876.089
158,565.263,875.298
159,565.793,874.506
160,566.323,873.714
161,566.853,872.923
162,567.383,872.131
163,567.914,871.339
164,568.444,870.547
165,568.974,869.756
166,569.504,868.964
167,570.002,868.071
168,570.499,867.178
169,570.997,866.285
170,571.494,865.392
171,571.992,864.499
172,572.489,863.606
173,572.987,862.712
174,573.485,861.819
175,573.982,860.926
176,574.48,860.033
177,574.977,859.14
178,575.475,858.247
179,575.972,857.354
180,576.47,856.461
181,576.967,855.568
182,577.465,854.675
183,577.963,853.782
184,578.46,852.889
185,578.958,851.995
186,579.455,851.102
187,579.953,850.209
188,580.45,849.316
189,580.948,848.423
190,581.446,847.53
191,581.943,846.637
192,582.441,845.744
193,582.938,844.851
194,583.436,843.958
195,583.933,843.065
196,584.431,842.172
197,584.929,841.278
198,585.426,840.385
199,585.924,839.492
200,586.421,838.599
201,586.919,837.706
202,587.416,836.813
203,587.914,835.92
204,588.412,835.027
205,588.909,834.134
206,589.407,833.241
207,589.904,832.348
208,590.402,831.455
209,590.899,830.561
210,591.397,829.668
211,591.894,828.775
212,592.392,827.882
213,592.89,826.989
214,593.387,826.096
215,593.885,825.203
216,594.382,824.31
217,594.88,823.417
218,595.377,822.524
219,595.875,821.631
220,596.373,820.738
221,596.87,819.844
222,597.368,818.951
223,597.865,818.058
224,598.363,817.165
225,598.86,816.272
226,599.358,815.379
227,599.992,814.431
228,600.627,813.483
229,601.261,812.535
230,601.895,811.587
231,602.53,810.639
232,603.164,809.691
233,603.798,808.744
234,604.433,807.796
235,605.067,806.848
236,605.702,805.9
237,606.336,804.952
238,606.97,804.004
239,607.605,803.056
240,608.239,802.108
241,608.873,801.16
242,609.508,800.212
243,610.142,799.264
244,610.776,798.316
245,611.411,797.368
246,612.045,796.42
247,612.679,795.472
248,613.314,794.525
249,613.948,793.577
250,614.583,792.629
251,615.217,791.681
252,615.851,790.733
253,616.486,789.785
254,617.12,788.837
255,617.737,787.989
256,618.355,787.141
257,618.972,786.293
258,619.59,785.446
259,620.207,784.598
260,620.825,783.75
261,621.442,782.902
262,622.06,782.054
263,622.677,781.206
264,623.295,780.359
265,623.912,779.511
266,624.53,778.663
267,625.147,777.815
268,625.765,776.967
269,626.382,776.119
270,627.0,775.272
271,627.617,774.424
272,628.235,773.576
273,628.852,772.728
274,629.47,771.88
275,630.087,771.032
276,630.705,770.185
277,631.322,769.337
278,631.94,768.489
279,632.557,767.641
280,633.175,766.793
281,633.792,765.945
282,634.41,765.098
283,635.027,764.25
284,635.645,763.402
285,636.262,762.554
286,636.807,761.749
287,637.352,760.944
