t,x,y
48,47.985,873.957
49,48.874,874.979
50,49.763,876.001
51,50.652,877.024
52,51.541,878.046
53,52.429,879.068
54,53.318,880.09
55,54.207,881.113
56,55.096,882.135
57,55.985,883.157
58,56.874,884.179
59,57.763,885.202
60,58.652,886.224
61,59.541,887.246
62,60.43,888.268
63,61.319,889.291
64,62.207,890.313
65,63.096,891.335
66,63.985,892.357
67,64.874,893.379
68,65.763,894.402
69,66.652,895.424
70,67.541,896.446
71,68.43,897.468
72,69.319,898.491
73,70.208,899.513
74,71.096,900.535
75,71.985,901.557
76,72.874,902.58
77,73.763,903.602
78,74.652,904.624
79,75.607,905.597
80,76.562,906.57
81,77.517,907.543
82,78.472,908.516
83,79.427,909.489
84,80.382,910.462
85,81.337,911.435
86,82.292,912.408
87,83.247,913.381
88,84.201,914.354
89,85.156,915.327
90,86.111,916.3
91,87.066,917.273
92,88.021,918.246
93,88.976,919.219
94,89.931,920.192
95,90.886,921.165
96,91.841,922.138
97,92.796,923.11
98,93.751,924.083
99,94.706,925.056
100,95.661,926.029
101,96.616,927.002
102,97.571,927.975
103,98.526,928.948
104,99.481,929.921
105,100.436,930.894
106,101.39,931.867
107,102.345,932.84
108,103.3,933.813
109,104.255,934.786
110,105.21,935.759
111,106.165,936.732
112,107.12,937.705
113,108.075,938.678
114,109.03,939.651
115,109.985,940.624
116,110.964,941.582
117,111.943,942.541
118,112.922,943.499
119,113.902,944.457
120,114.881,945.416
121,115.86,946.374
122,116.839,947.332
123,117.818,948.291
124,118.797,949.249
125,119.777,950.207
126,120.756,951.166
127,121.735,952.124
128,122.714,953.082
129,123.693,954.041
130,124.672,954.999
131,125.651,955.957
132,126.631,956.916
133,127.61,957.874
134,128.589,958.833
135,129.568,959.791
136,130.547,960.749
137,131.526,961.708
138,132.506,962.666
139,133.485,963.624
140,134.464,964.583
141,135.443,965.541
142,136.422,966.499
143,137.401,967.458
144,138.381,968.416
145,139.36,969.374
146,140.339,970.333
147,141.318,971.291
148,142.267,972.214
149,143.215,973.137
150,144.164,974.06
151,145.113,974.983
152,146.062,975.906
153,147.01,976.829
154,147.959,977.753
155,148.908,978.676
156,149.857,979.599
157,150.805,980.522
158,151.754,981.445
159,152.703,982.368
160,153.651,983.291
161,154.6,984.214
162,155.549,985.137
163,156.498,986.06
164,157.446,986.983
165,158.395,987.906
166,159.344,988.829
167,160.293,989.753
168,161.241,990.676
169,162.19,991.599
170,163.139,992.522
171,164.088,993.445
172,165.036,994.368
173,165.985,995.291
174,166.596,996.18
175,167.207,997.069
176,167.819,997.957
177,168.43,998.846
178,169.041,999.735
179,169.652,1000.624
180,170.819,1001.624
181,171.986,1002.624
182,173.152,1003.624
183,174.319,1004.624
184,175.652,1005.457
185,176.986,1006.291
186,177.909,1007.547
187,178.832,1008.804
188,179.755,1010.06
189,180.678,1011.317
190,181.601,1012.573
191,182.524,1013.829
192,183.448,1015.086
193,184.371,1016.342
194,185.294,1017.598
195,186.217,1018.855
196,187.14,1020.111
197,188.063,1021.368
198,188.986,1022.624
