t,x,y
1,921.061,961.262
2,920.686,961.637
3,920.31,962.013
4,919.935,962.389
5,919.56,962.764
6,919.184,963.139
7,918.809,963.515
8,918.809,964.11
9,918.809,964.704
10,918.809,965.299
11,918.809,965.894
12,918.809,966.488
13,918.809,967.083
14,918.809,967.677
15,918.809,968.272
16,918.63,968.665
17,918.452,969.059
18,918.273,969.452
19,918.094,969.846
20,917.915,970.239
21,917.737,970.633
22,917.558,971.026
23,918.108,970.876
24,918.659,970.726
25,919.209,970.575
26,919.76,970.425
27,920.31,970.275
28,920.524,970.811
29,920.739,971.348
30,920.953,971.884
31,921.168,972.421
32,921.382,972.957
33,921.597,973.494
34,921.811,974.03
35,922.144,974.28
36,922.478,974.531
37,922.812,974.781
38,923.145,975.031
39,923.479,975.282
40,923.812,975.532
41,923.919,975.961
42,924.027,976.39
43,924.134,976.819
44,924.241,977.249
45,924.348,977.678
46,924.456,978.107
47,924.563,978.536
48,924.48,978.92
49,924.396,979.304
50,924.313,979.688
51,924.229,980.071
52,924.146,980.455
53,924.063,980.839
54,923.979,981.223
55,923.896,981.607
56,923.812,981.991
57,923.729,982.375
58,923.646,982.759
59,923.562,983.142
60,923.479,983.526
61,923.395,983.91
62,923.312,984.294
63,922.962,984.895
64,922.612,985.496
65,922.261,986.096
66,921.911,986.697
67,921.561,987.298
68,921.342,987.767
69,921.123,988.237
70,920.904,988.706
71,920.686,989.176
72,920.467,989.645
73,920.248,990.114
74,920.029,990.584
75,919.81,991.053
76,919.754,991.067
77,919.699,991.081
78,919.643,991.095
79,919.588,991.109
80,919.532,991.122
81,919.477,991.136
82,919.421,991.15
83,919.366,991.164
84,919.31,991.178
85,918.997,990.896
86,918.684,990.615
87,918.372,990.333
88,918.059,990.051
89,918.137,990.38
90,918.215,990.708
91,918.293,991.037
92,918.371,991.365
93,918.45,991.694
94,918.528,992.023
95,918.606,992.351
96,918.684,992.68
97,918.698,993.153
98,918.712,993.626
99,918.726,994.099
100,918.74,994.572
101,918.753,995.044
102,918.767,995.517
103,918.781,995.99
104,918.795,996.463
105,918.809,996.936
106,918.871,997.332
107,918.934,997.729
108,918.996,998.125
109,919.059,998.521
110,919.121,998.918
111,919.184,999.314
112,919.24,1000.056
113,919.295,1000.798
114,919.351,1001.539
115,919.406,1002.281
116,919.462,1003.023
117,919.517,1003.765
118,919.573,1004.506
119,919.628,1005.248
120,919.684,1005.99
121,919.538,1006.825
122,919.392,1007.659
123,919.246,1008.494
124,919.101,1009.328
125,918.955,1010.163
126,918.809,1010.997
127,918.663,1011.832
128,918.517,1012.666
129,918.117,1013.167
130,917.717,1013.668
131,917.316,1014.168
132,916.916,1014.669
133,916.516,1015.17
134,916.572,1015.698
135,916.627,1016.227
136,916.683,1016.755
137,916.739,1017.284
138,916.794,1017.813
139,916.85,1018.341
140,916.826,1018.424
141,916.802,1018.508
142,916.778,1018.591
143,916.755,1018.675
144,916.731,1018.758
145,916.707,1018.842
146,916.683,1018.925
147,916.659,1019.008
148,916.635,1019.092
149,916.611,1019.175
150,916.588,1019.259
151,916.564,1019.342
152,916.54,1019.426
153,916.516,1019.509
154,916.724,1019.279
155,916.933,1019.05
156,917.141,1018.821
157,917.35,1018.591
158,917.558,1018.361
159,917.767,1018.132
160,917.976,1017.903
161,918.184,1017.673
162,917.517,1021.011
163,917.473,1021.122
164,917.428,1021.234
165,917.384,1021.345
166,917.339,1021.456
167,917.295,1021.567
168,917.25,1021.679
169,917.206,1021.79
170,917.161,1021.901
171,917.117,1022.012
172,917.072,1022.124
173,917.028,1022.235
174,916.983,1022.346
175,916.939,1022.457
176,916.894,1022.569
177,916.85,1022.68
178,916.646,1022.643
179,916.442,1022.606
180,916.238,1022.569
181,916.034,1022.532
182,915.831,1022.494
183,915.627,1022.457
184,915.423,1022.42
185,915.219,1022.383
186,915.015,1022.346
187,915.015,1022.346
188,915.015,1022.346
189,915.015,1022.346
190,915.015,1022.346
191,915.015,1022.346
192,915.015,1022.346
