t,x,y
1,108.344,168.999
2,112.843,170.419
3,117.342,171.839
4,121.841,173.258
5,126.34,174.678
6,130.073,176.616
7,133.805,178.553
8,137.538,180.491
9,141.27,182.428
10,145.003,184.366
11,148.098,185.75
12,151.192,187.134
13,154.287,188.518
14,157.381,189.902
15,160.476,191.286
16,163.57,192.67
17,166.665,194.054
18,168.865,195.123
19,171.064,196.192
20,173.264,197.261
21,175.463,198.33
22,177.663,199.399
23,179.218,200.346
24,180.773,201.292
25,182.329,202.238
26,183.884,203.185
27,185.439,204.132
28,186.994,205.078
29,189.271,206.804
30,191.548,208.53
31,197.325,222.283
32,203.101,236.036
33,208.878,249.788
34,214.655,263.541
