t,x,y
137,31.848,320.105
138,36.015,318.688
139,40.181,317.272
140,44.348,315.855
141,48.515,314.438
142,52.681,313.022
143,56.848,311.605
144,61.848,310.034
145,66.848,308.462
146,71.848,306.891
147,76.848,305.319
148,81.848,303.748
149,86.848,302.176
150,91.848,300.605
151,96.948,298.505
152,102.048,296.405
153,107.148,294.305
154,112.248,292.205
155,117.348,290.105
156,119.348,289.48
157,121.348,288.855
158,123.348,288.23
159,125.348,287.605
160,121.848,298.105
161,123.515,300.272
162,125.181,302.438
163,126.848,304.605
164,130.348,303.105
165,133.848,301.605
166,137.348,300.105
167,141.181,298.272
168,145.015,296.438
169,148.848,294.605
170,152.515,291.772
171,156.181,288.938
172,159.848,286.105
173,159.848,291.272
174,159.848,296.438
175,159.848,301.605
176,160.181,305.772
177,160.515,309.938
178,160.848,314.105
179,159.723,318.355
180,158.598,322.605
181,157.473,326.855
182,156.348,331.105
183,155.015,335.272
184,153.681,339.438
185,152.348,343.605
186,150.181,347.272
187,148.015,350.938
188,145.848,354.605
189,144.098,358.23
190,142.348,361.855
191,140.598,365.48
192,138.848,369.105
193,140.765,370.272
194,142.681,371.438
195,144.598,372.605
196,146.515,373.772
197,148.431,374.938
198,150.348,376.105
199,154.723,375.355
200,159.098,374.605
201,163.473,373.855
202,167.848,373.105
203,172.015,372.105
204,176.181,371.105
205,180.348,370.105
206,184.348,368.855
207,188.348,367.605
208,192.348,366.355
209,196.348,365.105
210,199.723,363.355
211,203.098,361.605
212,206.473,359.855
213,209.848,358.105
214,212.748,356.705
215,215.648,355.305
216,218.548,353.905
217,221.448,352.505
218,224.348,351.105
219,228.223,349.355
220,232.098,347.605
221,235.973,345.855
222,239.848,344.105
223,243.098,342.48
224,246.348,340.855
225,249.598,339.23
226,252.848,337.605
227,257.098,335.98
228,261.348,334.355
229,265.598,332.73
230,269.848,331.105
231,272.223,329.23
232,274.598,327.355
233,276.973,325.48
234,279.348,323.605
235,283.723,321.23
236,288.098,318.855
237,292.473,316.48
238,296.848,314.105
239,299.515,311.438
240,302.181,308.772
241,304.848,306.105
