t,x,y
1,393.0,613.0
2,393.038,613.054
3,393.076,613.109
4,393.114,613.163
5,393.152,613.217
6,393.19,613.272
7,393.228,613.326
8,393.266,613.38
9,393.304,613.435
10,393.342,613.489
11,393.38,613.543
12,393.418,613.598
13,393.457,613.652
14,393.495,613.707
15,393.533,613.761
16,393.571,613.815
17,393.609,613.87
18,393.647,613.924
19,393.685,613.978
20,393.723,614.033
21,393.761,614.087
22,393.799,614.141
23,393.837,614.196
24,393.875,614.25
25,393.875,614.25
26,393.875,614.25
27,393.875,614.25
28,393.875,614.25
29,393.875,614.25
30,393.875,614.25
31,393.875,614.25
32,393.875,614.25
33,393.875,614.25
34,393.875,614.25
35,393.875,614.25
36,393.875,614.25
37,393.875,614.25
38,393.875,614.25
39,393.875,614.25
40,393.875,614.25
41,393.875,614.25
42,393.875,614.25
43,393.875,614.25
44,393.875,614.25
45,393.875,614.25
46,393.875,614.25
47,393.875,614.25
48,393.875,614.25
49,393.875,614.25
50,393.875,614.25
51,393.875,614.25
52,393.875,614.25
53,393.875,614.25
54,393.875,614.25
55,393.875,614.25
56,393.875,614.25
57,393.875,614.25
58,393.875,614.25
59,393.875,614.25
60,393.875,614.25
61,393.875,614.25
62,393.875,614.25
63,393.875,614.25
64,393.875,614.25
65,393.875,614.25
66,393.875,614.25
67,393.875,614.25
68,393.875,614.25
69,393.875,614.25
70,393.875,614.25
71,393.875,614.25
72,393.875,614.25
73,393.875,614.25
74,393.875,614.25
75,393.875,614.25
76,393.875,614.25
77,393.875,614.25
78,393.875,614.25
79,393.875,614.25
80,393.875,614.25
81,393.875,614.25
82,393.875,614.25
83,393.875,614.25
84,393.875,614.25
85,393.875,614.25
86,393.875,614.25
87,393.875,614.25
88,393.875,614.25
89,393.875,614.25
90,393.875,614.25
91,393.875,614.25
92,393.875,614.25
93,393.875,614.25
94,393.875,614.25
95,393.875,614.25
96,393.875,614.25
97,393.875,614.25
98,393.875,614.25
99,393.875,614.25
100,393.875,614.25
101,393.875,614.25
102,393.875,614.25
103,393.875,614.25
104,393.875,614.25
105,393.875,614.25
106,393.875,614.25
107,393.875,614.25
108,393.875,614.25
109,393.875,614.25
110,393.875,614.25
111,393.875,614.25
112,393.875,614.25
113,393.875,614.25
114,393.875,614.25
115,393.875,614.25
116,393.875,614.25
117,393.875,614.25
118,393.875,614.25
119,393.875,614.25
120,393.875,614.25
121,393.875,614.25
122,393.875,614.25
123,393.875,614.25
124,393.875,614.25
125,393.875,614.25
126,393.875,614.25
127,393.875,614.25
128,393.875,614.25
129,393.875,614.25
130,393.875,614.25
131,393.875,614.25
132,393.875,614.25
133,393.875,614.25
134,393.875,614.25
135,393.875,614.25
136,393.875,614.25
137,393.875,614.25
138,393.875,614.25
139,393.875,614.25
140,393.875,614.25
141,393.875,614.25
142,393.875,614.25
143,393.875,614.25
144,393.875,614.25
145,393.875,614.25
146,393.875,614.25
