t,x,y
1,581.0,414.0
2,580.993,414.027
3,580.987,414.053
4,580.98,414.08
5,580.973,414.106
6,580.967,414.133
7,580.96,414.159
8,580.953,414.186
9,580.947,414.213
10,580.94,414.239
11,580.934,414.266
12,580.927,414.292
13,580.92,414.319
14,580.914,414.346
15,580.907,414.372
16,580.9,414.399
17,580.894,414.425
18,580.887,414.452
19,580.88,414.478
20,580.874,414.505
21,580.867,414.532
22,580.86,414.558
23,580.854,414.585
24,580.847,414.611
25,580.841,414.638
26,580.834,414.664
27,580.827,414.691
28,580.821,414.718
29,580.814,414.744
30,580.807,414.771
31,580.801,414.797
32,580.794,414.824
33,580.787,414.85
34,580.781,414.877
35,580.774,414.904
36,580.767,414.93
37,580.761,414.957
38,580.754,414.983
39,580.748,415.01
40,580.741,415.037
41,580.734,415.063
42,580.728,415.09
43,580.721,415.116
44,580.714,415.143
45,580.708,415.169
46,580.701,415.196
47,580.694,415.223
48,580.688,415.249
49,580.681,415.276
50,580.674,415.302
51,580.668,415.329
52,580.661,415.355
53,580.654,415.382
54,580.648,415.409
55,580.641,415.435
56,580.635,415.462
57,580.628,415.488
58,580.621,415.515
59,580.615,415.542
60,580.608,415.568
61,580.601,415.595
62,580.595,415.621
63,580.588,415.648
64,580.581,415.674
65,580.575,415.701
66,580.568,415.728
67,580.561,415.754
68,580.555,415.781
69,580.548,415.807
70,580.542,415.834
71,580.535,415.86
72,580.528,415.887
73,580.522,415.914
74,580.515,415.94
75,580.508,415.967
76,580.502,415.993
77,580.495,416.02
78,580.488,416.047
79,580.482,416.073
80,580.475,416.1
81,580.468,416.126
82,580.462,416.153
83,580.455,416.179
84,580.449,416.206
85,580.442,416.233
86,580.435,416.259
87,580.429,416.286
88,580.422,416.312
89,580.415,416.339
90,580.409,416.365
91,580.402,416.392
92,580.395,416.419
93,580.389,416.445
94,580.382,416.472
95,580.375,416.498
96,580.369,416.525
97,580.362,416.551
98,580.355,416.578
99,580.349,416.605
100,580.342,416.631
101,580.336,416.658
102,580.329,416.684
103,580.322,416.711
104,580.316,416.738
105,580.309,416.764
106,580.302,416.791
107,580.296,416.817
108,580.289,416.844
109,580.282,416.87
110,580.276,416.897
111,580.269,416.924
112,580.262,416.95
113,580.256,416.977
114,580.249,417.003
115,580.243,417.03
116,580.236,417.056
117,580.229,417.083
118,580.223,417.11
119,580.216,417.136
120,580.209,417.163
121,580.203,417.189
122,580.196,417.216
123,580.189,417.243
124,580.183,417.269
125,580.176,417.296
126,580.169,417.322
127,580.163,417.349
128,580.156,417.375
129,580.15,417.402
130,580.143,417.429
131,580.136,417.455
132,580.13,417.482
133,580.123,417.508
134,580.116,417.535
135,580.11,417.561
136,580.103,417.588
137,580.096,417.615
138,580.09,417.641
139,580.083,417.668
140,580.076,417.694
141,580.07,417.721
142,580.063,417.748
143,580.056,417.774
144,580.05,417.801
145,580.043,417.827
146,580.037,417.854
147,580.03,417.88
148,580.023,417.907
149,580.017,417.934
150,580.01,417.96
151,580.003,417.987
152,579.997,418.013
153,579.99,418.04
154,579.983,418.066
155,579.977,418.093
156,579.97,418.12
157,579.963,418.146
158,579.957,418.173
159,579.95,418.199
160,579.944,418.226
161,579.937,418.252
162,579.93,418.279
163,579.924,418.306
164,579.917,418.332
165,579.91,418.359
166,579.904,418.385
167,579.897,418.412
168,579.89,418.439
169,579.884,418.465
170,579.877,418.492
171,579.87,418.518
172,579.864,418.545
173,579.857,418.571
174,579.85,418.598
175,579.844,418.625
176,579.837,418.651
177,579.831,418.678
178,579.824,418.704
179,579.817,418.731
180,579.811,418.757
181,579.804,418.784
182,579.797,418.811
183,579.791,418.837
184,579.784,418.864
185,579.777,418.89
186,579.771,418.917
187,579.764,418.944
188,579.757,418.97
189,579.751,418.997
190,579.744,419.023
191,579.738,419.05
192,579.731,419.076
193,579.724,419.103
194,579.718,419.13
195,579.711,419.156
196,579.704,419.183
197,579.698,419.209
198,579.691,419.236
199,579.684,419.262
200,579.678,419.289
201,579.671,419.316
202,579.664,419.342
203,579.658,419.369
204,579.651,419.395
205,579.645,419.422
206,579.638,419.449
207,579.631,419.475
208,579.625,419.502
209,579.618,419.528
210,579.611,419.555
211,579.605,419.581
212,579.598,419.608
213,579.591,419.635
214,579.585,419.661
215,579.578,419.688
216,579.571,419.714
217,579.565,419.741
218,579.558,419.767
219,579.551,419.794
220,579.545,419.821
221,579.538,419.847
222,579.532,419.874
223,579.525,419.9
224,579.518,419.927
225,579.512,419.953
226,579.505,419.98
227,579.498,420.007
228,579.492,420.033
229,579.485,420.06
230,579.478,420.086
231,579.472,420.113
232,579.465,420.14
233,579.458,420.166
234,579.452,420.193
235,579.445,420.219
236,579.439,420.246
237,579.432,420.272
238,579.425,420.299
239,579.419,420.326
240,579.412,420.352
241,579.405,420.379
242,579.399,420.405
243,579.392,420.432
244,579.385,420.458
245,579.379,420.485
246,579.372,420.512
247,579.365,420.538
248,579.359,420.565
249,579.352,420.591
250,579.346,420.618
251,579.339,420.645
252,579.332,420.671
253,579.326,420.698
254,579.319,420.724
255,579.312,420.751
256,579.306,420.777
257,579.299,420.804
258,579.292,420.831
259,579.286,420.857
260,579.279,420.884
261,579.272,420.91
262,579.266,420.937
263,579.259,420.963
264,579.252,420.99
265,579.246,421.017
266,579.239,421.043
267,579.233,421.07
268,579.226,421.096
269,579.219,421.123
270,579.213,421.15
271,579.206,421.176
272,579.199,421.203
273,579.193,421.229
274,579.186,421.256
275,579.179,421.282
276,579.173,421.309
277,579.166,421.336
278,579.159,421.362
279,579.153,421.389
280,579.146,421.415
281,579.14,421.442
282,579.133,421.468
283,579.126,421.495
284,579.12,421.522
285,579.113,421.548
286,579.106,421.575
287,579.1,421.601
288,579.093,421.628
289,579.086,421.654
290,579.08,421.681
291,579.073,421.708
292,579.066,421.734
293,579.06,421.761
294,579.053,421.787
295,579.047,421.814
296,579.04,421.841
297,579.033,421.867
298,579.027,421.894
299,579.02,421.92
300,579.013,421.947
301,579.007,421.973
302,579.0,422.0
