t,x,y
1,539.182,591.421
2,538.563,591.135
3,537.944,590.85
4,537.325,590.564
5,536.706,590.278
6,536.087,589.992
7,535.468,589.707
8,534.849,589.421
9,534.336,589.293
10,533.823,589.165
11,533.31,589.036
12,532.798,588.908
13,532.285,588.78
14,531.772,588.652
15,531.259,588.523
16,530.746,588.395
17,530.233,588.267
18,529.721,588.139
19,529.208,588.01
20,528.695,587.882
21,528.182,587.754
22,527.949,587.721
23,527.715,587.687
24,527.482,587.654
25,527.248,587.62
26,527.015,587.587
27,526.702,587.712
28,526.39,587.837
29,526.077,587.962
30,525.765,588.087
31,525.452,588.212
32,525.14,588.337
33,524.827,588.462
34,524.515,588.587
35,523.793,588.948
36,523.071,589.309
37,522.349,589.67
38,521.626,590.032
39,520.904,590.393
40,520.182,590.754
41,519.727,590.808
42,519.271,590.861
43,518.816,590.915
44,518.361,590.968
45,517.905,591.022
46,517.45,591.075
47,516.995,591.129
48,516.539,591.183
49,516.084,591.236
50,515.628,591.29
51,515.173,591.343
52,514.718,591.397
53,514.262,591.45
54,513.807,591.504
55,513.026,591.285
56,512.245,591.067
57,511.463,590.848
58,510.682,590.629
59,509.901,590.41
60,509.12,590.192
61,508.338,589.973
62,507.557,589.754
63,507.042,589.563
64,506.528,589.372
65,506.013,589.18
66,505.498,588.989
67,504.983,588.798
68,504.469,588.607
69,503.954,588.416
70,503.439,588.225
71,502.925,588.033
72,502.41,587.842
73,501.895,587.651
74,501.381,587.46
75,500.866,587.269
76,500.351,587.078
77,499.836,586.886
78,499.322,586.695
79,498.807,586.504
80,498.265,586.337
81,497.724,586.171
82,497.182,586.004
83,496.64,585.837
84,496.099,585.671
85,495.557,585.504
86,495.39,585.411
87,495.224,585.319
88,495.057,585.226
89,494.89,585.134
90,494.724,585.041
91,494.557,584.949
92,494.39,584.856
93,494.224,584.764
94,494.057,584.671
95,493.265,584.838
96,492.474,585.005
97,491.682,585.171
98,490.89,585.338
99,490.196,585.296
100,489.501,585.255
101,488.807,585.213
102,488.112,585.171
103,487.418,585.13
104,486.724,585.088
105,486.029,585.046
106,485.335,585.005
107,484.64,584.963
108,483.946,584.921
109,483.251,584.88
110,482.557,584.838
111,482.357,584.538
112,482.157,584.238
113,481.957,583.938
114,481.757,583.638
115,481.557,583.338
116,481.357,583.038
117,481.157,582.738
118,480.957,582.438
119,480.757,582.138
120,480.557,581.838
121,480.613,582.06
122,480.668,582.282
123,480.724,582.505
124,480.779,582.727
125,480.835,582.949
126,480.89,583.171
127,480.946,583.394
128,481.001,583.616
129,481.057,583.838
130,480.407,583.988
131,479.757,584.138
132,479.107,584.288
133,478.457,584.438
134,477.807,584.588
135,477.157,584.738
136,476.507,584.888
137,475.857,585.038
138,475.207,585.188
139,474.557,585.338
140,473.593,585.302
141,472.628,585.267
142,471.664,585.231
143,470.7,585.195
144,469.736,585.159
145,468.771,585.124
146,467.807,585.088
147,467.307,584.9
148,466.807,584.713
149,466.307,584.525
150,465.807,584.338
151,465.307,584.15
152,464.807,583.963
153,464.307,583.775
154,463.807,583.588
155,463.717,583.357
156,463.627,583.126
157,463.538,582.896
158,463.448,582.665
159,463.358,582.434
160,463.268,582.203
161,463.179,581.973
162,463.089,581.742
163,462.999,581.511
164,462.909,581.28
165,462.82,581.05
166,462.73,580.819
167,462.64,580.588
168,461.918,580.366
169,461.196,580.144
170,460.473,579.921
171,459.751,579.699
172,459.029,579.477
173,458.307,579.255
174,457.584,579.032
175,456.862,578.81
176,456.14,578.588
177,455.918,578.31
178,455.696,578.032
179,455.473,577.755
180,455.251,577.477
181,455.029,577.199
182,454.807,576.921
183,454.584,576.644
184,454.362,576.366
185,454.14,576.088
186,453.862,576.338
187,453.584,576.588
188,453.307,576.838
189,453.029,577.088
190,452.751,577.338
191,452.473,577.588
192,451.862,577.171
193,451.251,576.755
194,450.64,576.338
195,449.261,576.68
196,447.882,577.023
197,446.503,577.365
198,446.124,577.02
199,445.745,576.675
200,445.365,576.33
201,444.986,575.985
202,444.607,575.64
203,444.228,575.295
204,444.599,574.996
205,444.97,574.697
206,445.342,574.399
207,445.713,574.1
208,446.084,573.801
209,446.455,573.502
210,446.827,573.204
211,447.198,572.905
212,447.569,572.606
213,447.438,573.24
214,447.306,573.874
215,447.175,574.508
216,447.044,575.142
217,446.913,575.776
218,446.781,576.41
219,446.65,577.044
220,445.852,577.106
221,445.377,577.148
222,444.902,577.189
223,444.116,576.76
224,443.331,576.332
225,442.545,575.903
226,441.759,575.475
227,440.973,575.046
228,440.188,574.618
229,439.402,574.189
230,439.903,573.647
231,440.404,573.106
232,440.906,572.564
233,441.407,572.023
234,441.908,571.481
235,442.634,571.689
236,442.735,571.856
237,442.598,572.5
238,442.461,573.144
239,442.324,573.787
240,442.187,574.431
241,442.05,575.075
242,441.369,575.544
243,440.688,576.013
244,439.809,575.492
245,438.929,574.971
246,438.05,574.45
247,438.08,573.521
248,438.11,572.592
249,438.14,571.663
250,438.171,570.735
251,438.201,569.806
252,438.231,568.877
253,438.581,568.727
254,438.931,568.577
255,439.281,568.427
256,439.631,568.277
257,439.981,568.127
258,440.356,568.377
259,440.731,568.627
260,441.106,568.877
261,440.951,569.003
262,440.795,569.129
263,440.64,569.255
