t,x,y
1,425.48,489.248
2,425.419,489.267
3,425.357,489.285
4,425.296,489.304
5,425.235,489.323
6,425.174,489.342
7,425.112,489.36
8,425.051,489.379
9,424.99,489.398
10,424.929,489.417
11,424.867,489.435
12,424.806,489.454
13,424.745,489.473
14,424.684,489.492
15,424.622,489.51
16,424.561,489.529
17,424.5,489.548
18,424.438,489.566
19,424.377,489.585
20,424.316,489.604
21,424.255,489.623
22,424.193,489.641
23,424.132,489.66
24,424.071,489.679
25,424.01,489.698
26,423.948,489.716
27,423.887,489.735
28,423.826,489.754
29,423.765,489.773
30,423.703,489.791
31,423.642,489.81
32,423.581,489.829
33,423.52,489.848
34,423.458,489.866
35,423.397,489.885
36,423.336,489.904
37,423.274,489.922
38,423.213,489.941
39,423.152,489.96
40,423.091,489.979
41,423.029,489.997
42,422.968,490.016
43,422.907,490.035
44,422.846,490.054
45,422.784,490.072
46,422.723,490.091
47,422.662,490.11
48,422.601,490.129
49,422.539,490.147
50,422.478,490.166
51,422.417,490.185
52,422.355,490.203
53,422.294,490.222
54,422.233,490.241
55,422.172,490.26
56,422.11,490.278
57,422.049,490.297
58,421.988,490.316
59,421.927,490.335
60,421.865,490.353
61,421.804,490.372
62,421.743,490.391
63,421.682,490.41
64,421.62,490.428
65,421.559,490.447
66,421.498,490.466
67,421.436,490.484
68,421.375,490.503
69,421.314,490.522
70,421.253,490.541
71,421.191,490.559
72,421.13,490.578
73,421.069,490.597
74,421.008,490.616
75,420.946,490.634
76,420.885,490.653
77,420.824,490.672
78,420.763,490.691
79,420.701,490.709
80,420.64,490.728
81,420.579,490.747
82,420.518,490.766
83,420.456,490.784
84,420.395,490.803
85,420.334,490.822
86,420.272,490.84
87,420.211,490.859
88,420.15,490.878
89,420.089,490.897
90,420.027,490.915
91,419.966,490.934
92,419.905,490.953
93,419.844,490.972
94,419.782,490.99
95,419.721,491.009
96,419.66,491.028
97,419.599,491.047
98,419.537,491.065
99,419.476,491.084
100,419.436,491.099
101,419.396,491.113
102,419.356,491.128
103,419.316,491.142
104,419.277,491.157
105,419.237,491.171
106,419.197,491.186
107,419.157,491.2
108,419.117,491.215
109,419.077,491.229
110,419.037,491.244
111,418.997,491.258
112,418.958,491.273
113,418.918,491.287
114,418.878,491.302
115,418.838,491.316
116,418.798,491.331
117,418.758,491.345
118,418.718,491.36
119,418.678,491.374
120,418.638,491.389
121,418.599,491.403
122,418.559,491.418
123,418.519,491.433
124,418.479,491.447
125,418.439,491.462
126,418.399,491.476
127,418.359,491.491
128,418.319,491.505
129,418.279,491.52
130,418.24,491.534
131,418.2,491.549
132,418.16,491.563
133,418.12,491.578
134,418.08,491.592
135,418.04,491.607
136,418.0,491.621
137,417.96,491.636
138,417.921,491.65
139,417.881,491.665
140,417.841,491.679
141,417.801,491.694
142,417.761,491.708
143,417.721,491.723
144,417.681,491.737
145,417.641,491.752
146,417.601,491.767
147,417.562,491.781
148,417.522,491.796
149,417.482,491.81
150,417.442,491.825
151,417.402,491.839
152,417.362,491.854
153,417.322,491.868
154,417.282,491.883
155,417.242,491.897
156,417.203,491.912
157,417.163,491.926
158,417.123,491.941
159,417.083,491.955
160,417.043,491.97
161,417.003,491.984
162,416.963,491.999
163,416.923,492.013
164,416.884,492.028
165,416.844,492.042
166,416.804,492.057
167,416.764,492.071
168,416.724,492.086
169,416.604,492.095
170,416.483,492.105
171,416.363,492.114
172,416.242,492.123
173,416.122,492.132
174,416.001,492.142
175,415.881,492.151
