t,x,y
1,965.692,708.97
2,965.037,709.149
3,964.383,709.327
4,963.728,709.506
5,963.073,709.684
6,962.418,709.863
7,961.764,710.041
8,961.109,710.22
9,961.026,710.72
10,960.942,711.22
11,960.859,711.72
12,960.234,712.303
13,959.609,712.887
14,958.984,713.47
15,958.359,714.053
16,958.015,714.897
17,957.672,715.741
18,957.688,715.897
19,957.703,716.053
20,957.719,716.21
21,957.735,716.366
22,957.75,716.522
23,957.766,716.678
24,957.781,716.835
25,957.797,716.991
26,957.469,717.413
27,957.141,717.835
28,956.813,718.257
29,956.485,718.679
30,956.183,718.669
31,955.881,718.658
32,955.579,718.648
33,955.277,718.638
34,954.975,718.627
35,954.673,718.617
36,954.34,718.839
37,954.006,719.062
38,953.673,719.284
39,953.686,719.372
40,953.698,719.459
41,953.711,719.547
42,953.723,719.634
43,953.736,719.722
44,953.836,720.272
45,953.936,720.822
46,954.036,721.372
47,954.136,721.922
48,954.236,722.472
49,954.186,722.722
50,954.136,722.972
51,954.086,723.222
52,954.036,723.472
53,953.986,723.722
54,953.923,724.034
55,953.861,724.347
56,953.798,724.659
57,953.736,724.972
58,953.673,725.284
59,953.611,725.597
60,953.195,726.389
61,952.778,727.18
62,952.403,727.68
63,952.028,728.18
64,951.653,728.68
65,951.278,729.18
66,950.545,729.913
67,949.811,730.647
68,949.078,731.38
69,948.344,732.114
70,947.611,732.847
71,947.211,733.514
72,946.811,734.18
73,946.411,734.847
74,946.011,735.513
75,945.611,736.18
76,945.389,736.402
77,945.167,736.624
78,944.945,736.846
79,944.722,737.069
80,944.5,737.291
81,944.278,737.513
82,944.278,737.946
83,944.278,738.38
84,944.278,738.813
85,944.278,739.247
86,944.278,739.68
87,943.861,740.472
88,943.445,741.263
89,943.028,742.055
90,942.611,742.847
91,942.195,743.638
92,941.778,744.43
93,941.528,744.847
94,941.278,745.263
95,941.028,745.68
96,940.778,746.097
97,940.528,746.513
98,940.278,746.93
99,939.861,747.319
100,939.445,747.708
101,939.028,748.097
102,938.611,748.486
103,938.195,748.874
104,937.778,749.263
105,937.361,749.652
106,936.945,750.041
107,936.528,750.43
108,935.778,750.93
109,935.417,751.527
110,935.056,752.125
111,934.695,752.722
112,934.333,753.319
113,933.972,753.917
114,933.611,754.514
115,933.611,754.931
116,933.611,755.347
117,933.611,755.764
118,933.611,756.181
119,933.611,756.597
120,933.611,757.014
121,933.504,757.407
122,933.397,757.8
123,933.29,758.193
124,933.182,758.585
125,933.075,758.978
126,932.968,759.371
127,932.861,759.764
128,932.456,760.074
129,932.052,760.383
130,931.647,760.693
131,931.242,761.002
132,930.837,761.312
133,930.433,761.621
134,930.028,761.931
135,929.79,762.479
136,929.552,763.026
137,929.314,763.574
138,929.076,764.122
139,928.838,764.669
140,928.6,765.217
141,928.361,765.764
142,928.123,766.312
143,927.885,766.86
144,927.647,767.407
145,927.409,767.955
146,927.171,768.503
147,926.933,769.05
148,926.695,769.598
149,926.219,769.961
150,925.743,770.324
151,925.266,770.688
152,924.79,771.051
153,924.314,771.414
154,923.838,771.777
155,922.195,771.848
156,921.766,771.919
157,921.338,771.991
158,920.909,772.062
159,920.481,772.134
160,920.052,772.205
161,919.624,772.277
162,919.195,772.348
163,918.97,773.023
164,918.745,773.698
165,918.52,774.373
166,918.295,775.048
167,918.07,775.723
168,917.789,775.91
169,917.508,776.098
170,917.226,776.285
171,916.945,776.473
172,916.664,776.66
173,916.383,776.848
174,916.101,777.035
175,915.82,777.223
176,915.709,777.423
177,915.598,777.623
178,915.487,777.823
179,915.375,778.023
180,915.264,778.223
181,915.153,778.423
182,915.042,778.623
183,914.931,778.823
184,914.82,779.023
185,914.709,779.223
186,914.598,779.423
187,914.486,779.623
188,914.375,779.823
189,914.264,780.023
190,914.153,780.223
191,914.209,780.515
192,914.264,780.806
193,914.32,781.098
194,914.375,781.39
195,914.431,781.681
196,914.486,781.973
197,914.542,782.265
198,914.597,782.556
199,914.653,782.848
200,914.559,783.16
201,914.466,783.473
202,914.372,783.785
203,914.278,784.098
204,914.184,784.41
205,914.091,784.723
206,913.997,785.035
207,913.903,785.348
208,913.236,785.473
209,912.57,785.598
210,911.903,785.723
211,911.236,785.848
212,910.57,785.973
213,909.903,786.098
214,909.237,786.223
215,908.57,786.348
216,908.57,786.692
217,908.57,787.035
218,908.57,787.379
219,908.57,787.723
220,908.57,788.067
221,908.57,788.41
222,908.57,788.754
223,908.57,789.098
224,908.495,789.304
225,908.419,789.511
226,908.344,789.717
227,908.269,789.923
228,908.193,790.13
229,908.118,790.336
230,907.07,790.348
231,906.856,790.634
232,906.641,790.919
233,906.427,791.205
234,906.213,791.491
235,905.999,791.777
236,905.784,792.062
237,905.57,792.348
238,905.362,792.306
239,905.153,792.265
240,904.945,792.223
241,904.736,792.181
242,904.528,792.14
243,904.32,792.098
244,904.111,792.057
245,903.903,792.015
246,903.603,792.24
247,903.303,792.465
248,903.003,792.69
249,902.703,792.915
250,902.403,793.14
251,901.57,793.306
252,900.736,793.473
253,899.236,793.64
254,897.736,793.806
255,896.236,793.973
256,894.736,794.14
257,893.236,794.306
258,891.736,794.473
259,891.779,794.479
260,891.822,794.485
261,891.865,794.491
262,891.908,794.497
263,891.951,794.503
