t,x,y
1,594.866,283.702
2,595.812,282.11
3,596.759,280.519
4,597.705,278.927
5,598.652,277.335
6,599.598,275.744
7,600.544,274.152
8,601.491,272.56
9,602.437,270.969
10,603.383,269.377
11,604.33,267.785
12,605.276,266.194
13,606.223,264.602
14,607.169,263.01
15,608.115,261.419
16,609.062,259.827
17,610.008,258.235
18,610.955,256.644
19,611.901,255.052
20,612.847,253.46
21,613.794,251.869
22,614.74,250.277
23,615.686,248.685
24,616.633,247.094
25,617.579,245.502
26,618.526,243.91
27,619.472,242.319
28,620.418,240.727
29,621.365,239.135
30,622.311,237.544
31,623.258,235.952
32,624.204,234.36
33,625.15,232.769
34,626.097,231.177
35,627.043,229.585
36,627.989,227.994
37,628.936,226.402
38,629.882,224.81
39,630.829,223.219
40,631.775,221.627
41,632.721,220.035
42,633.668,218.444
43,634.614,216.852
44,635.561,215.26
45,636.507,213.669
46,637.453,212.077
47,638.4,210.486
48,639.346,208.894
49,640.292,207.302
50,641.239,205.711
51,642.185,204.119
52,643.132,202.527
53,644.078,200.936
54,645.024,199.344
55,645.971,197.752
56,646.917,196.161
57,647.863,194.569
58,648.81,192.977
59,649.756,191.386
60,650.703,189.794
61,651.649,188.202
62,652.595,186.611
63,653.542,185.019
64,654.488,183.427
65,655.435,181.836
66,656.381,180.244
67,657.327,178.652
68,658.274,177.061
69,659.22,175.469
70,660.166,173.877
71,661.113,172.286
72,662.059,170.694
73,663.006,169.102
74,663.952,167.511
75,664.898,165.919
76,665.845,164.327
77,666.791,162.736
78,667.738,161.144
79,668.684,159.552
80,669.63,157.961
81,670.577,156.369
82,671.523,154.777
83,672.469,153.186
84,673.416,151.594
85,674.362,150.002
86,675.309,148.411
87,676.255,146.819
88,677.063,145.471
89,677.871,144.122
90,678.68,142.774
91,679.488,141.426
92,680.296,140.077
93,681.104,138.729
94,681.913,137.381
95,682.721,136.033
96,683.529,134.684
97,684.337,133.336
98,685.146,131.988
99,685.954,130.639
100,686.762,129.291
101,687.834,127.812
102,688.906,126.334
103,689.978,124.855
104,691.051,123.377
105,692.123,121.898
106,693.195,120.42
107,694.267,118.941
108,695.339,117.463
109,696.411,115.984
110,697.484,114.506
111,698.556,113.027
112,699.628,111.549
113,700.7,110.07
114,701.772,108.592
115,702.844,107.113
116,703.917,105.635
117,704.989,104.156
118,706.061,102.678
119,707.133,101.199
120,708.205,99.721
121,709.277,98.242
122,710.35,96.763
123,711.422,95.285
124,712.494,93.806
125,713.566,92.328
126,714.638,90.849
127,715.711,89.371
128,716.783,87.892
129,717.855,86.414
130,718.927,84.935
131,719.999,83.457
132,721.071,81.978
133,722.144,80.5
134,723.216,79.021
135,724.288,77.543
136,725.36,76.064
137,726.432,74.586
138,727.504,73.107
139,728.577,71.629
140,729.649,70.15
141,730.721,68.672
142,731.793,67.193
143,732.755,65.729
144,733.717,64.265
145,734.68,62.801
146,735.642,61.338
147,736.604,59.874
148,737.566,58.41
149,738.529,56.946
150,739.491,55.482
151,740.453,54.018
152,741.415,52.555
153,742.378,51.091
154,743.34,49.627
155,744.302,48.163
156,745.403,46.46
157,746.504,44.758
158,747.604,43.055
159,748.705,41.352
160,749.806,39.649
161,750.907,37.947
162,752.008,36.244
163,753.108,34.541
164,754.209,32.839
165,755.31,31.136
166,756.311,29.7
167,757.311,28.265
168,758.312,26.829
169,759.313,25.394
170,760.313,23.958
171,761.314,22.522
172,762.315,21.087
173,763.315,19.651
174,764.316,18.216
175,765.317,16.78
176,766.317,15.344
177,767.318,13.909
178,768.319,12.473
179,769.319,11.038
180,770.32,9.602
