t,x,y
1,290.509,398.6
2,290.528,398.635
3,290.548,398.669
4,290.567,398.704
5,290.586,398.739
6,290.605,398.773
7,290.625,398.808
8,290.644,398.842
9,290.663,398.877
10,290.683,398.912
11,290.702,398.946
12,290.721,398.981
13,290.74,399.016
14,290.76,399.05
15,290.779,399.085
16,290.798,399.119
17,290.818,399.154
18,290.837,399.189
19,290.856,399.223
20,290.875,399.258
21,290.895,399.293
22,290.914,399.327
23,290.933,399.362
24,290.953,399.397
25,290.972,399.431
26,290.991,399.466
27,291.01,399.5
28,291.03,399.535
29,291.049,399.57
30,291.068,399.604
31,291.088,399.639
32,291.107,399.674
33,291.126,399.708
34,291.145,399.743
35,291.165,399.778
36,291.184,399.812
37,291.203,399.847
38,291.223,399.881
39,291.242,399.916
40,291.261,399.951
41,291.28,399.985
42,291.3,400.02
43,291.319,400.055
44,291.338,400.089
45,291.357,400.124
46,291.377,400.158
47,291.396,400.193
48,291.415,400.228
49,291.435,400.262
50,291.454,400.297
51,291.473,400.332
52,291.492,400.366
53,291.512,400.401
54,291.531,400.436
55,291.55,400.47
56,291.57,400.505
57,291.589,400.539
58,291.608,400.574
59,291.627,400.609
60,291.647,400.643
61,291.666,400.678
62,291.685,400.713
63,291.705,400.747
64,291.724,400.782
65,291.743,400.817
66,291.762,400.851
67,291.782,400.886
68,291.801,400.92
69,291.82,400.955
70,291.84,400.99
71,291.859,401.024
72,291.878,401.059
73,291.897,401.094
74,291.917,401.128
75,291.936,401.163
76,291.955,401.197
77,291.975,401.232
78,291.994,401.267
79,292.013,401.301
80,292.032,401.336
81,292.052,401.371
82,292.071,401.405
83,292.09,401.44
84,292.11,401.475
85,292.129,401.509
86,292.148,401.544
87,292.167,401.578
88,292.187,401.613
89,292.206,401.648
90,292.225,401.682
91,292.245,401.717
92,292.264,401.752
93,292.283,401.786
94,292.302,401.821
95,292.322,401.856
96,292.341,401.89
97,292.36,401.925
98,292.38,401.959
99,292.399,401.994
100,292.418,402.029
101,292.437,402.063
102,292.457,402.098
103,292.476,402.133
104,292.495,402.167
105,292.515,402.202
106,292.534,402.236
107,292.553,402.271
108,292.572,402.306
109,292.592,402.34
110,292.611,402.375
111,292.63,402.41
112,292.65,402.444
113,292.669,402.479
114,292.688,402.514
115,292.707,402.548
116,292.727,402.583
117,292.746,402.617
118,292.765,402.652
119,292.785,402.687
120,292.804,402.721
121,292.823,402.756
122,292.842,402.791
123,292.862,402.825
124,292.881,402.86
125,292.9,402.895
126,292.92,402.929
127,292.939,402.964
128,292.958,402.998
129,292.977,403.033
130,292.997,403.068
131,293.016,403.102
132,293.035,403.137
133,293.054,403.172
134,293.074,403.206
135,293.093,403.241
136,293.112,403.275
137,293.132,403.31
138,293.151,403.345
139,293.17,403.379
140,293.189,403.414
141,293.209,403.449
142,293.228,403.483
143,293.247,403.518
144,293.267,403.553
145,293.286,403.587
146,293.305,403.622
