t,x,y
4,1013.0,929.0
5,1009.667,931.333
6,1006.333,933.667
7,1003.0,936.0
8,999.667,938.333
9,996.333,940.667
10,993.0,943.0
11,994.5,947.75
12,996.0,952.5
13,997.5,957.25
14,999.0,962.0
15,1003.75,961.75
16,1008.5,961.5
17,1013.25,961.25
18,1018.0,961.0
27,1014.0,919.0
28,1011.0,918.0
29,1008.0,917.0
30,1003.5,918.25
31,999.0,919.5
32,994.5,920.75
33,990.0,922.0
34,991.5,923.75
35,993.0,925.5
36,994.5,927.25
37,996.0,929.0
38,998.0,930.0
39,1002.0,928.5
40,1006.0,927.0
41,1010.0,925.5
42,1014.0,924.0
43,1021.0,917.0
44,1022.0,913.0
48,1018.0,889.0
49,1013.0,884.0
50,1006.0,882.0
51,1001.0,880.0
52,996.0,878.0
53,988.0,882.0
54,984.0,883.0
55,981.0,886.0
56,977.0,889.0
57,977.5,892.0
58,978.0,895.0
59,980.0,896.0
60,983.0,895.0
61,987.0,893.0
62,991.0,891.0
63,995.0,887.0
64,997.0,883.0
65,1000.0,876.0
66,1004.0,869.0
67,1002.0,864.0
68,999.0,858.0
69,996.0,851.0
70,992.0,848.0
71,987.0,847.0
72,982.0,846.0
73,975.5,845.5
74,969.0,845.0
75,964.0,847.5
76,959.0,850.0
77,957.333,852.333
78,955.667,854.667
79,954.0,857.0
80,955.0,855.5
81,956.0,854.0
82,957.0,852.5
83,958.0,851.0
84,958.0,845.2
85,958.0,839.4
86,958.0,833.6
87,958.0,827.8
88,958.0,822.0
89,951.75,819.75
90,945.5,817.5
91,939.25,815.25
92,933.0,813.0
93,927.667,816.0
94,922.333,819.0
95,917.0,822.0
96,914.5,825.0
97,912.0,828.0
98,909.5,831.0
99,907.0,834.0
100,906.8,830.0
101,906.6,826.0
102,906.4,822.0
103,906.2,818.0
104,906.0,814.0
105,904.25,808.0
106,902.5,802.0
107,900.75,796.0
108,899.0,790.0
109,893.333,788.333
110,887.667,786.667
111,882.0,785.0
112,876.333,787.0
113,870.667,789.0
114,865.0,791.0
115,861.333,793.667
116,857.667,796.333
117,854.0,799.0
118,854.0,798.0
119,854.0,797.0
120,854.0,796.0
121,854.0,790.0
122,854.0,784.0
123,854.0,778.0
124,854.0,772.0
125,850.667,766.667
126,847.333,761.333
127,844.0,756.0
128,838.75,756.5
129,833.5,757.0
130,828.25,757.5
131,823.0,758.0
132,817.75,760.0
133,812.5,762.0
134,807.25,764.0
135,802.0,766.0
136,803.25,762.5
137,804.5,759.0
138,805.75,755.5
139,807.0,752.0
140,809.0,745.667
141,811.0,739.333
142,813.0,733.0
143,810.333,728.333
144,807.667,723.667
145,805.0,719.0
146,799.5,717.5
147,794.0,716.0
148,788.0,716.0
149,778.0,719.0
150,773.0,720.0
151,766.0,724.0
152,765.333,724.667
153,764.667,725.333
154,764.0,726.0
155,766.0,722.667
156,768.0,719.333
157,770.0,716.0
158,771.5,711.0
159,773.0,706.0
160,774.5,697.5
161,776.0,689.0
162,774.0,685.0
163,768.5,681.5
164,763.0,678.0
165,758.0,676.0
166,757.0,674.5
167,756.0,673.0
168,756.3,673.1
169,756.6,673.2
170,756.9,673.3
171,757.2,673.4
172,757.5,673.5
173,757.8,673.6
