t,x,y
1,91.475,574.508
2,91.446,574.473
3,91.417,574.438
4,91.387,574.403
5,91.358,574.368
6,91.329,574.333
7,91.3,574.298
8,91.271,574.263
9,91.241,574.228
10,91.212,574.193
11,91.183,574.158
12,91.154,574.123
13,91.125,574.088
14,91.095,574.053
15,91.066,574.018
16,91.037,573.983
17,91.008,573.948
18,90.978,573.913
19,90.949,573.878
20,90.92,573.843
21,90.891,573.808
22,90.862,573.773
23,90.832,573.738
24,90.803,573.703
25,90.774,573.668
26,90.745,573.633
27,90.716,573.598
28,90.686,573.563
29,90.657,573.528
30,90.628,573.493
31,90.599,573.458
32,90.57,573.423
33,90.54,573.388
34,90.511,573.353
35,90.482,573.318
36,90.453,573.283
37,90.424,573.248
38,90.394,573.213
39,90.365,573.178
40,90.336,573.143
41,90.307,573.108
42,90.278,573.073
43,90.248,573.038
44,90.219,573.003
45,90.19,572.968
46,90.161,572.933
47,90.132,572.898
48,90.102,572.863
49,90.073,572.828
50,90.044,572.793
51,90.015,572.758
52,89.985,572.723
53,89.956,572.688
54,89.927,572.653
55,89.898,572.618
56,89.869,572.583
57,89.839,572.548
58,89.81,572.513
59,89.781,572.478
60,89.752,572.443
61,89.723,572.408
62,89.693,572.373
63,89.664,572.338
64,89.635,572.303
65,89.606,572.267
66,89.577,572.232
67,89.547,572.197
68,89.518,572.162
69,89.489,572.127
70,89.46,572.092
71,89.431,572.057
72,89.401,572.022
73,89.372,571.987
74,89.343,571.952
75,89.314,571.917
76,89.285,571.882
77,89.255,571.847
78,89.226,571.812
79,89.197,571.777
80,89.168,571.742
81,89.138,571.707
82,89.109,571.672
83,89.08,571.637
84,89.051,571.602
85,89.022,571.567
86,88.992,571.532
87,88.963,571.497
88,88.934,571.462
89,88.905,571.427
90,88.876,571.392
91,88.846,571.357
92,88.817,571.322
93,88.788,571.287
94,88.759,571.252
95,88.73,571.217
96,88.7,571.182
97,88.671,571.147
98,88.642,571.112
99,88.613,571.077
100,88.584,571.042
101,88.554,571.007
102,88.525,570.972
103,88.496,570.937
104,88.467,570.902
105,88.438,570.867
106,88.408,570.832
107,88.379,570.797
108,88.35,570.762
109,88.321,570.727
110,88.292,570.692
111,88.262,570.657
112,88.233,570.622
113,88.204,570.587
114,88.175,570.552
115,88.145,570.517
116,88.116,570.482
117,88.087,570.447
118,88.058,570.412
119,88.029,570.377
120,87.999,570.342
121,87.97,570.307
122,87.941,570.272
123,87.912,570.237
124,87.883,570.202
125,87.853,570.167
126,87.824,570.132
127,87.795,570.097
128,87.793,570.055
129,87.791,570.013
130,87.79,569.971
131,87.788,569.93
132,87.786,569.888
133,87.784,569.846
134,87.782,569.804
135,87.78,569.762
136,87.779,569.72
137,87.777,569.678
138,87.775,569.637
139,87.773,569.595
140,87.771,569.553
141,87.769,569.511
142,87.767,569.469
143,87.766,569.427
144,87.764,569.386
145,87.762,569.344
146,87.76,569.302
147,87.758,569.26
148,87.757,569.218
149,87.755,569.176
150,87.753,569.134
151,87.751,569.093
152,87.749,569.051
153,87.747,569.009
154,87.746,568.967
155,87.744,568.925
156,87.742,568.883
157,87.74,568.841
158,87.738,568.8
159,87.736,568.758
160,87.734,568.716
161,87.733,568.674
162,87.731,568.632
163,87.729,568.59
164,87.727,568.549
165,87.725,568.507
166,87.724,568.465
167,87.722,568.423
168,87.72,568.381
169,87.718,568.339
170,87.716,568.297
171,87.714,568.256
172,87.713,568.214
173,87.711,568.172
174,87.709,568.13
175,87.707,568.088
176,87.705,568.046
177,87.703,568.004
178,87.701,567.963
179,87.7,567.921
180,87.698,567.879
181,87.696,567.837
182,87.694,567.795
183,87.692,567.753
184,87.691,567.712
185,87.689,567.67
186,87.687,567.628
187,87.685,567.586
188,87.683,567.544
189,87.681,567.502
190,87.68,567.46
191,87.678,567.419
192,87.676,567.377
193,87.674,567.335
194,87.672,567.293
195,87.67,567.251
196,87.668,567.209
197,87.667,567.167
198,87.665,567.126
199,87.663,567.084
200,87.661,567.042
201,87.659,567.0
202,87.657,566.958
203,87.656,566.916
204,87.654,566.875
205,87.652,566.833
206,87.65,566.791
207,87.648,566.749
208,87.647,566.707
