t,x,y
72,865.364,3.156
73,864.881,3.323
74,864.397,3.489
75,863.914,3.656
76,863.43,3.822
77,862.947,3.989
78,862.397,4.439
79,861.847,4.889
80,861.297,5.339
81,860.747,5.789
82,860.197,6.239
83,859.502,6.489
84,858.807,6.739
85,858.111,6.989
86,857.416,7.239
87,856.721,7.489
88,856.025,7.739
89,855.33,7.989
90,854.635,8.239
91,854.302,8.385
92,853.968,8.531
93,853.635,8.677
94,853.302,8.822
95,852.968,8.968
96,852.635,9.114
97,852.023,9.064
98,851.41,9.014
99,850.798,8.964
100,850.185,8.914
101,849.572,8.864
102,848.96,8.814
103,848.347,8.764
104,847.735,8.714
105,847.122,8.664
106,846.51,8.614
107,846.153,8.418
108,845.796,8.221
109,845.439,8.025
110,845.081,7.828
111,844.724,7.632
112,844.367,7.435
113,844.01,7.239
114,843.724,7.596
115,843.439,7.953
116,843.153,8.31
117,842.867,8.668
118,842.581,9.025
119,842.296,9.382
120,842.01,9.739
121,841.869,10.052
122,841.729,10.364
123,841.588,10.677
124,841.447,10.989
125,841.307,11.302
126,841.166,11.614
127,841.026,11.927
128,840.885,12.239
129,840.818,12.672
130,840.752,13.106
131,840.685,13.539
132,840.619,13.973
133,840.552,14.406
134,840.682,14.721
135,840.811,15.036
136,840.941,15.35
137,841.071,15.665
138,841.2,15.98
139,841.33,16.295
140,841.46,16.609
141,841.589,16.924
142,841.719,17.239
143,841.22,17.651
144,840.72,18.064
145,840.221,18.476
146,839.722,18.888
147,839.222,19.3
148,838.723,19.713
149,838.224,20.125
150,837.724,20.537
151,837.225,20.95
152,836.725,21.362
153,836.226,21.774
154,835.727,22.186
155,835.227,22.599
156,834.728,23.011
157,834.276,23.298
158,833.824,23.586
159,833.372,23.873
160,832.921,24.16
161,832.469,24.448
162,832.017,24.735
163,831.827,24.358
164,831.637,23.981
165,831.447,23.604
166,831.256,23.227
167,831.066,22.849
168,830.876,22.472
169,830.686,22.095
170,830.496,21.718
171,831.317,22.102
172,832.138,22.486
173,832.958,22.87
174,833.779,23.254
175,834.6,23.637
176,835.42,24.021
177,836.241,24.405
178,837.062,24.789
179,837.14,25.681
180,837.219,26.572
181,836.773,27.405
182,836.326,28.237
183,835.88,29.07
184,835.434,29.903
185,834.987,30.735
186,834.541,31.568
187,834.095,32.401
188,833.648,33.233
189,833.202,34.066
190,832.785,34.295
191,832.369,34.525
192,831.952,34.754
193,832.124,34.877
194,832.295,34.999
195,832.467,35.122
196,832.638,35.244
197,832.81,35.367
198,832.982,35.489
199,833.153,35.612
200,833.325,35.734
201,833.496,35.857
202,833.668,35.979
203,833.839,36.102
204,834.011,36.224
205,834.183,36.347
206,834.354,36.469
207,834.526,36.592
208,834.697,36.714
209,834.869,36.837
210,835.096,37.595
211,835.324,38.352
212,835.551,39.11
213,835.778,39.867
214,836.005,40.625
215,836.233,41.382
216,836.46,42.14
217,836.687,42.897
218,836.914,43.655
219,837.142,44.412
220,837.369,45.17
221,837.327,45.92
222,837.286,46.67
223,837.244,47.42
224,837.202,48.17
225,837.161,48.92
226,837.119,49.67
227,837.078,50.42
228,837.036,51.17
229,836.713,51.264
230,836.39,51.358
231,836.067,51.451
232,835.745,51.545
233,835.422,51.639
234,835.099,51.733
235,835.446,52.011
236,835.793,52.289
237,836.141,52.566
238,836.488,52.844
239,836.835,53.122
240,837.182,53.4
241,837.53,53.677
242,837.877,53.955
243,838.224,54.233
244,838.343,55.197
245,838.462,56.162
246,838.581,57.126
247,838.7,58.09
248,838.819,59.054
249,838.938,60.019
250,839.057,60.983
251,839.188,62.098
252,839.32,63.214
253,839.451,64.329
254,839.312,65.661
255,839.172,66.993
256,839.033,68.325
257,838.893,69.657
258,838.754,70.989
259,838.615,72.322
260,838.475,73.654
261,838.336,74.986
262,838.196,76.318
263,838.057,77.65
