t,x,y
1,917.067,48.002
2,917.076,48.013
3,917.085,48.023
4,917.095,48.034
5,917.104,48.045
6,917.113,48.055
7,917.122,48.066
8,917.132,48.076
9,917.141,48.087
10,917.15,48.098
11,917.159,48.108
12,917.168,48.119
13,917.178,48.13
14,917.187,48.14
15,917.196,48.151
16,917.205,48.162
17,917.215,48.172
18,917.224,48.183
19,917.233,48.193
20,917.242,48.204
21,917.252,48.215
22,917.261,48.225
23,917.27,48.236
24,917.279,48.247
25,917.288,48.257
26,917.298,48.268
27,917.307,48.279
28,917.316,48.289
29,917.325,48.3
30,917.335,48.311
31,917.344,48.321
32,917.353,48.332
33,917.362,48.342
34,917.371,48.353
35,917.381,48.364
36,917.39,48.374
37,917.399,48.385
38,917.408,48.396
39,917.418,48.406
40,917.427,48.417
41,917.436,48.428
42,917.445,48.438
43,917.454,48.449
44,917.464,48.459
45,917.473,48.47
46,917.482,48.481
47,917.491,48.491
48,917.501,48.502
49,917.51,48.513
50,917.519,48.523
51,917.528,48.534
52,917.538,48.545
53,917.547,48.555
54,917.556,48.566
55,917.565,48.576
56,917.574,48.587
57,917.584,48.598
58,917.593,48.608
59,917.602,48.619
60,917.611,48.63
61,917.621,48.64
62,917.63,48.651
63,917.639,48.662
64,917.648,48.672
65,917.657,48.683
66,917.667,48.694
67,917.676,48.704
68,917.685,48.715
69,917.694,48.725
70,917.704,48.736
71,917.713,48.747
72,917.722,48.757
73,917.731,48.768
74,917.74,48.779
75,917.75,48.789
76,917.759,48.8
77,917.768,48.811
78,917.777,48.821
79,917.787,48.832
80,917.796,48.842
81,917.805,48.853
82,917.814,48.864
83,917.824,48.874
84,917.833,48.885
85,917.842,48.896
86,917.851,48.906
87,917.86,48.917
88,917.87,48.928
89,917.879,48.938
90,917.888,48.949
91,917.897,48.959
92,917.907,48.97
93,917.916,48.981
94,917.925,48.991
95,917.934,49.002
96,917.943,49.013
97,917.953,49.023
98,917.962,49.034
99,917.971,49.045
100,917.98,49.055
101,917.99,49.066
102,917.999,49.077
103,918.008,49.087
104,918.017,49.098
105,918.026,49.108
106,918.036,49.119
107,918.045,49.13
108,918.054,49.14
109,918.063,49.151
110,918.073,49.162
111,918.082,49.172
112,918.091,49.183
113,918.1,49.194
114,918.11,49.204
115,918.119,49.215
116,918.128,49.225
117,918.137,49.236
118,918.146,49.247
119,918.156,49.257
120,918.165,49.268
121,918.174,49.279
122,918.183,49.289
123,918.193,49.3
124,918.202,49.311
125,918.211,49.321
126,918.22,49.332
127,918.229,49.342
128,918.239,49.353
129,918.248,49.364
130,918.257,49.374
131,918.266,49.385
132,918.276,49.396
133,918.285,49.406
134,918.294,49.417
135,918.303,49.428
136,918.312,49.438
137,918.322,49.449
138,918.331,49.46
139,918.34,49.47
140,918.349,49.481
141,918.359,49.491
142,918.368,49.502
143,918.377,49.513
144,918.386,49.523
145,918.396,49.534
146,918.405,49.545
147,918.414,49.555
148,918.423,49.566
149,918.432,49.577
150,918.442,49.587
151,918.451,49.598
152,918.46,49.608
153,918.469,49.619
154,918.479,49.63
155,918.488,49.64
156,918.497,49.651
157,919.619,48.548
