t,x,y
83,6.99,572.652
84,9.428,568.774
85,11.865,564.896
86,14.303,561.018
87,16.74,557.14
88,19.178,553.262
89,21.615,549.384
90,24.053,545.507
91,26.49,541.629
92,28.928,537.751
93,31.365,533.873
94,33.803,529.995
95,36.24,526.117
96,38.678,522.239
97,40.902,518.678
98,43.125,515.117
99,45.349,511.556
100,47.573,507.994
101,49.797,504.433
102,52.02,500.872
103,54.244,497.311
104,56.468,493.75
105,58.691,490.188
106,60.915,486.627
107,63.139,483.066
108,65.363,479.505
109,67.586,475.944
110,69.81,472.383
111,72.034,468.822
112,74.258,465.26
113,76.481,461.699
114,78.705,458.138
115,81.143,454.517
116,83.58,450.896
117,86.018,447.275
118,88.455,443.654
119,90.893,440.033
120,93.33,436.412
121,95.768,432.79
122,98.205,429.169
123,100.643,425.548
124,103.08,421.927
125,105.518,418.306
126,107.955,414.685
127,110.393,411.064
