uid,squig,lin_reg,lin_reg_chi,stddev_step_speed
lab_19_0,0.22874021250865395,0.8789787237780811,0.26734994307806587,19.661653418968005
lab_19_1,1.0568579142813763,0.07240159166651838,407.5765534735635,18.135285745089924
lab_19_2,0.46289224702275633,0.9989633445548471,27.825654613770574,86.80628576346761
lab_19_3,0.6532915298124066,0.9911595376482277,170.67384627025632,81.68292696125698
lab_19_4,0.9419414790467476,0.9874155128005668,1.9854545454545778,10.228938945074477
lab_19_5,0.831279320837791,0.9720820103562947,23.234044801352493,32.51017902790466
lab_19_6,0.7689360380117535,0.038777082171223665,11.624993305377027,17.1926817786605
lab_19_7,1.0361566022264903,0.8908732347651808,28.256740725210506,10.073007468589816
lab_19_8,1.052671659717072,0.9112209962402588,875.413671177341,28.673174469387405
lab_19_9,0.4072267532093506,0.996289916299892,24.898946097678998,38.63180331855352
lab_19_10,0.33379066200310487,0.9600101097586087,0.08220605860742031,9.139668597974707
lab_19_11,0.45560658962830186,0.9887259279439794,56.98026727798833,30.693337891479906
lab_19_12,1.221633953906665,0.5965335658476278,240.951238317468,67.40500363788469
lab_19_13,1.0503491027155032,0.04483366730646943,56.83274844258313,20.80749580688967
lab_19_14,1.1867247664970348,0.301097004096721,410.4353635965325,120.45486093234227
lab_19_15,0.46837582577151415,0.9829883598274838,1674.4303585065834,111.554493617257
lab_19_16,1.4809609793861218,1.0,0.0,3.3416562759605704
lab_19_17,1.1772266876162705,9.030895825523633e-05,90.04746719479915,9.81218948475686
lab_19_18,0.977303935056188,0.7691049640776849,222.52746587939114,12.034504115649002
lab_19_19,1.1825005383118186,0.6584450874371452,2563.8323151080754,72.48224110088131
lab_19_20,1.1754626698977093,0.15837712713619045,2916.454733609142,60.350458568625754
lab_19_21,0.8172000459881926,0.9817501555528618,160.18643498479514,33.740832708682554
lab_19_22,1.3603495231756635,1.0,0.0,2.1984843554620936
lab_19_23,0.6949821680795,0.9810785284501389,21.88571139679962,16.06294727688394
lab_19_24,0.4680444263006358,0.9970010794573777,35.37691155743472,59.22993683353237
lab_19_25,1.3970269061184195,0.0022499866864681417,71.26827979712603,5.908063702348051
lab_19_26,1.256609222689563,0.9996889856489092,0.13999999999999999,20.07562575141573
lab_19_27,0.9275894902360167,0.8790119613863955,653.0789976926868,23.008948064536217
lab_19_28,0.9028843806539191,0.9971723793484764,5.700714620660755,37.09280340237165
