uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration
lab_19_0,,0.04351758247938137,0.3183036744831297,9.486832980505138,9.486832980505138,285.0
lab_19_1,,3.1710253261010752,1.5098463413734864,951.3075978303226,104.1393297462587,300.0
lab_19_2,,14.522454136792522,4.294093028296753,638.987982018871,601.1464047967017,44.0
lab_19_3,,9.82007204339935,3.126030650385951,834.7061236889448,766.6009392115301,85.0
lab_19_4,,4.830739033573384,0.9374301458772113,43.47665130216046,37.8549864614954,9.0
lab_19_5,,11.55945814295893,2.937503635376,138.71349771550715,132.61221663180206,12.0
lab_19_6,,1.8015386953985297,1.2143120064389397,540.4616086195589,13.45362404707371,300.0
lab_19_7,,3.045523067572645,2.1642274223824076,67.00150748659819,46.8187996428785,22.0
lab_19_8,,3.853218940914679,1.4181887862257132,1155.9656822744037,402.20392837464925,300.0
lab_19_9,,6.078546968903364,1.520433747564832,358.63427116529846,302.00165562460086,59.0
lab_19_10,,0.09434086166987186,0.0616102654424715,8.207654965278852,6.4031242374328485,87.0
lab_19_11,,4.825720639597265,1.9828028300018443,294.3689590154332,240.55352834660314,61.0
lab_19_12,,12.188105778843145,2.356205333265932,499.712336932569,452.2444029504401,41.0
lab_19_13,,3.5214719092684748,1.6024403066870654,214.80978646537696,157.00318468107582,61.0
lab_19_14,,15.991866668309997,3.4448752831890874,1071.4550667767699,1014.0931909839451,67.0
lab_19_15,,12.579161252792534,3.4044562087166512,1522.0785115878966,1243.4311400314857,121.0
lab_19_16,,7.0178344238090995,0.0,14.035668847618199,14.035668847618199,2.0
lab_19_17,,4.37651707949259,3.173363565977774,126.91899530528511,48.373546489791295,29.0
lab_19_18,,3.215253907248035,1.4228401641139807,466.21181655096507,31.622776601683793,145.0
lab_19_19,,9.611385371335606,1.3123742724610665,759.2994443355129,657.2199023158079,79.0
lab_19_20,,7.51568590849569,2.789713106300415,962.0077962874483,683.1295631137625,128.0
lab_19_21,,6.778151862015471,2.6253738950296164,521.9176933751912,296.0709374457412,77.0
lab_19_22,,2.3333333333333335,0.0004714045207907704,7.0,7.0,3.0
lab_19_23,,1.8829565433526259,1.4611872435137923,197.71043705202572,130.86252328302402,105.0
lab_19_24,,9.819909669231611,2.3683135290439083,422.2561157769593,404.7171852046809,43.0
lab_19_25,,4.517799219075318,2.2093340360364517,54.213590628903816,22.561028345356956,12.0
lab_19_26,,17.021263090768564,0.8812506991995921,68.08505236307425,67.08203932499369,4.0
lab_19_27,,8.812130803445607,2.2300761622939667,660.9098102584205,196.01020381602586,75.0
lab_19_28,,14.647852695373492,2.1151228840517753,146.47852695373493,143.17122615944868,10.0
lab_19_29,,13.625103262132091,0.6116413133834786,258.87696198050975,257.51310646256434,19.0
lab_19_30,,4.707918699060205,2.1607487413022533,23.539593495301023,23.194827009486403,5.0
lab_19_31,,4.510544488378293,1.2612306987633397,157.86905709324026,65.43699259593154,35.0
lab_19_32,,5.062594072546766,2.951917929670623,146.8152281038562,130.66751700403586,29.0
lab_19_33,,4.3056581783158,2.3205428211596515,51.6678981397896,24.08318915758459,12.0
lab_19_34,,10.996669192421828,1.7206166717965283,186.94337627117108,183.91846019364124,17.0
lab_20_0,,9.770520776123513,2.7819782743060193,1182.2330139109451,989.517559217622,121.0
lab_20_1,,5.389788518734583,2.4198359631936572,1622.3263441391093,493.7823407129907,301.0
lab_20_2,,12.359568485746792,3.446983010892967,791.0123830877947,667.2705598181295,64.0
lab_20_3,,6.438798009388465,2.0276401650045264,231.79672833798475,192.25503894566717,36.0
lab_20_4,,1.1147529438008155,1.4359462600190969,335.54063608404545,76.53757247260981,301.0
lab_20_5,,1.3585569856409758,0.49563449032057993,408.9256526779337,35.34119409414458,301.0
lab_20_6,,0.03788160352883362,0.0003563302220098298,11.40236266217892,11.40175425099138,301.0
lab_20_7,,0.027400658635001726,0.0004695930831962937,8.24759824913552,8.246211251235321,301.0
lab_20_8,,3.8320971457336865,3.44413408436653,1099.811880825568,289.6377047278203,298.0
lab_20_9,,0.3014170178605632,0.7872814858660157,86.20526710812108,11.180339887498949,286.0
lab_20_10,,9.08616279290252,3.2236075599976326,90.8616279290252,85.56284240252891,10.0
lab_20_11,,5.275862951003725,2.7846674375247926,274.34487345219367,211.24866863485792,52.0
lab_20_12,,6.203029629563596,1.5392026800151928,756.7696148067587,654.2698220153517,122.0
